ID,Vehicles
20170701092,11.888186
20170701102,18.1963
20170701112,17.22245
20170701122,17.22245
20170701132,17.22245
20170701142,17.22245
20170701152,17.22245
20170701162,17.22245
20170701172,17.22245
20170701182,17.22245
20170701192,26.380733
20170701202,26.380733
20170701212,26.380733
20170701222,12.666736
20170701232,12.666736
20170702002,17.962334
20170702012,15.507895
20170702022,8.848714
20170702032,7.642413
20170702042,3.890276
20170702052,3.890276
20170702062,3.890276
20170702072,8.919835
20170702082,8.919835
20170702092,11.888186
20170702102,18.1963
20170702112,24.573395
20170702122,24.573395
20170702132,24.573395
20170702142,24.573395
20170702152,24.573395
20170702162,24.573395
20170702172,24.573395
20170702182,24.573395
20170702192,24.573395
20170702202,24.573395
20170702212,24.573395
20170702222,22.215641
20170702232,19.483921
20170703002,17.962334
20170703012,15.507895
20170703022,8.848714
20170703032,7.642413
20170703042,3.890276
20170703052,3.890276
20170703062,3.890276
20170703072,8.919835
20170703082,8.919835
20170703092,11.888186
20170703102,18.1963
20170703112,24.573395
20170703122,24.573395
20170703132,24.573395
20170703142,24.573395
20170703152,24.573395
20170703162,24.573395
20170703172,24.573395
20170703182,24.573395
20170703192,24.573395
20170703202,24.573395
20170703212,24.573395
20170703222,22.215641
20170703232,19.483921
20170704002,17.962334
20170704012,15.507895
20170704022,8.848714
20170704032,7.642413
20170704042,3.890276
20170704052,3.890276
20170704062,3.890276
20170704072,8.919835
20170704082,8.919835
20170704092,11.888186
20170704102,18.1963
20170704112,24.573395
20170704122,24.573395
20170704132,24.573395
20170704142,24.573395
20170704152,24.573395
20170704162,24.573395
20170704172,24.573395
20170704182,24.573395
20170704192,24.573395
20170704202,24.573395
20170704212,24.573395
20170704222,22.215641
20170704232,19.483921
20170705002,17.962334
20170705012,15.507895
20170705022,8.848714
20170705032,7.642413
20170705042,3.890276
20170705052,3.890276
20170705062,3.890276
20170705072,8.919835
20170705082,8.919835
20170705092,11.888186
20170705102,18.1963
20170705112,24.573395
20170705122,24.573395
20170705132,24.573395
20170705142,24.573395
20170705152,24.573395
20170705162,24.573395
20170705172,24.573395
20170705182,24.573395
20170705192,24.573395
20170705202,24.573395
20170705212,24.573395
20170705222,22.215641
20170705232,19.483921
20170706002,17.962334
20170706012,15.507895
20170706022,8.848714
20170706032,7.642413
20170706042,3.890276
20170706052,3.890276
20170706062,3.890276
20170706072,8.919835
20170706082,8.919835
20170706092,11.888186
20170706102,18.1963
20170706112,24.573395
20170706122,24.573395
20170706132,24.573395
20170706142,24.573395
20170706152,24.573395
20170706162,24.573395
20170706172,24.573395
20170706182,24.573395
20170706192,24.573395
20170706202,24.573395
20170706212,24.573395
20170706222,22.215641
20170706232,19.483921
20170707002,17.962334
20170707012,15.507895
20170707022,8.848714
20170707032,7.642413
20170707042,3.890276
20170707052,3.890276
20170707062,3.890276
20170707072,8.919835
20170707082,8.919835
20170707092,11.888186
20170707102,18.1963
20170707112,24.573395
20170707122,24.573395
20170707132,24.573395
20170707142,24.573395
20170707152,24.573395
20170707162,24.573395
20170707172,24.573395
20170707182,24.573395
20170707192,24.573395
20170707202,24.573395
20170707212,24.573395
20170707222,22.215641
20170707232,19.483921
20170708002,17.962334
20170708012,15.507895
20170708022,8.848714
20170708032,7.642413
20170708042,3.890276
20170708052,3.890276
20170708062,3.890276
20170708072,8.919835
20170708082,8.919835
20170708092,11.888186
20170708102,18.1963
20170708112,24.573395
20170708122,24.573395
20170708132,24.573395
20170708142,24.573395
20170708152,24.573395
20170708162,24.573395
20170708172,24.573395
20170708182,24.573395
20170708192,24.573395
20170708202,24.573395
20170708212,24.573395
20170708222,22.215641
20170708232,19.483921
20170709002,17.962334
20170709012,15.507895
20170709022,8.848714
20170709032,7.642413
20170709042,3.890276
20170709052,3.890276
20170709062,3.890276
20170709072,8.919835
20170709082,8.919835
20170709092,13.989987
20170709102,18.1963
20170709112,24.573395
20170709122,24.573395
20170709132,24.573395
20170709142,24.573395
20170709152,24.573395
20170709162,24.573395
20170709172,24.573395
20170709182,24.573395
20170709192,24.573395
20170709202,24.573395
20170709212,24.573395
20170709222,22.215641
20170709232,19.483921
20170710002,17.962334
20170710012,15.507895
20170710022,8.848714
20170710032,7.642413
20170710042,3.890276
20170710052,3.890276
20170710062,3.890276
20170710072,8.919835
20170710082,8.919835
20170710092,13.989987
20170710102,18.1963
20170710112,24.573395
20170710122,24.573395
20170710132,24.573395
20170710142,24.573395
20170710152,24.573395
20170710162,24.573395
20170710172,24.573395
20170710182,24.573395
20170710192,24.573395
20170710202,24.573395
20170710212,24.573395
20170710222,22.215641
20170710232,19.483921
20170711002,17.962334
20170711012,15.507895
20170711022,8.848714
20170711032,7.642413
20170711042,3.890276
20170711052,3.890276
20170711062,3.890276
20170711072,8.919835
20170711082,8.919835
20170711092,13.989987
20170711102,18.1963
20170711112,24.573395
20170711122,24.573395
20170711132,24.573395
20170711142,24.573395
20170711152,24.573395
20170711162,24.573395
20170711172,24.573395
20170711182,24.573395
20170711192,24.573395
20170711202,24.573395
20170711212,24.573395
20170711222,22.215641
20170711232,19.483921
20170712002,17.962334
20170712012,15.507895
20170712022,8.848714
20170712032,7.642413
20170712042,3.890276
20170712052,3.890276
20170712062,3.890276
20170712072,8.919835
20170712082,8.919835
20170712092,13.989987
20170712102,18.1963
20170712112,24.573395
20170712122,24.573395
20170712132,24.573395
20170712142,24.573395
20170712152,24.573395
20170712162,24.573395
20170712172,24.573395
20170712182,24.573395
20170712192,24.573395
20170712202,24.573395
20170712212,24.573395
20170712222,22.215641
20170712232,19.483921
20170713002,17.962334
20170713012,15.507895
20170713022,8.848714
20170713032,7.642413
20170713042,3.890276
20170713052,3.890276
20170713062,3.890276
20170713072,8.919835
20170713082,8.919835
20170713092,13.989987
20170713102,18.1963
20170713112,24.573395
20170713122,24.573395
20170713132,24.573395
20170713142,24.573395
20170713152,24.573395
20170713162,24.573395
20170713172,24.573395
20170713182,24.573395
20170713192,24.573395
20170713202,24.573395
20170713212,24.573395
20170713222,22.215641
20170713232,19.483921
20170714002,17.962334
20170714012,15.507895
20170714022,8.848714
20170714032,7.642413
20170714042,3.890276
20170714052,3.890276
20170714062,3.890276
20170714072,8.919835
20170714082,8.919835
20170714092,13.989987
20170714102,18.1963
20170714112,24.573395
20170714122,24.573395
20170714132,24.573395
20170714142,24.573395
20170714152,24.573395
20170714162,24.573395
20170714172,24.573395
20170714182,24.573395
20170714192,24.573395
20170714202,24.573395
20170714212,24.573395
20170714222,22.215641
20170714232,19.483921
20170715002,17.962334
20170715012,15.507895
20170715022,8.848714
20170715032,7.642413
20170715042,3.890276
20170715052,3.890276
20170715062,3.890276
20170715072,8.919835
20170715082,8.919835
20170715092,13.989987
20170715102,18.1963
20170715112,24.573395
20170715122,24.573395
20170715132,24.573395
20170715142,24.573395
20170715152,24.573395
20170715162,24.573395
20170715172,24.573395
20170715182,24.573395
20170715192,24.573395
20170715202,24.573395
20170715212,24.573395
20170715222,22.215641
20170715232,19.483921
20170716002,17.962334
20170716012,15.507895
20170716022,8.848714
20170716032,7.642413
20170716042,3.890276
20170716052,3.890276
20170716062,3.890276
20170716072,8.919835
20170716082,8.919835
20170716092,13.989987
20170716102,18.1963
20170716112,24.573395
20170716122,24.573395
20170716132,24.573395
20170716142,24.573395
20170716152,24.573395
20170716162,24.573395
20170716172,24.573395
20170716182,24.573395
20170716192,24.573395
20170716202,24.573395
20170716212,24.573395
20170716222,22.215641
20170716232,19.483921
20170717002,17.962334
20170717012,15.507895
20170717022,8.848714
20170717032,7.642413
20170717042,3.890276
20170717052,3.890276
20170717062,3.890276
20170717072,8.919835
20170717082,8.919835
20170717092,13.989987
20170717102,18.1963
20170717112,24.573395
20170717122,24.573395
20170717132,24.573395
20170717142,24.573395
20170717152,24.573395
20170717162,24.573395
20170717172,24.573395
20170717182,24.573395
20170717192,24.573395
20170717202,24.573395
20170717212,24.573395
20170717222,22.215641
20170717232,19.483921
20170718002,17.962334
20170718012,15.507895
20170718022,8.848714
20170718032,7.642413
20170718042,3.890276
20170718052,3.890276
20170718062,3.890276
20170718072,8.919835
20170718082,8.919835
20170718092,13.989987
20170718102,22.534798
20170718112,24.573395
20170718122,24.573395
20170718132,24.573395
20170718142,24.573395
20170718152,24.573395
20170718162,24.573395
20170718172,24.573395
20170718182,24.573395
20170718192,24.573395
20170718202,24.573395
20170718212,24.573395
20170718222,22.215641
20170718232,19.483921
20170719002,17.962334
20170719012,15.507895
20170719022,8.848714
20170719032,7.642413
20170719042,5.3924227
20170719052,5.3924227
20170719062,5.3924227
20170719072,8.919835
20170719082,8.919835
20170719092,13.989987
20170719102,22.534798
20170719112,26.369247
20170719122,26.369247
20170719132,26.369247
20170719142,26.369247
20170719152,26.369247
20170719162,26.369247
20170719172,26.369247
20170719182,26.369247
20170719192,26.369247
20170719202,26.369247
20170719212,26.369247
20170719222,22.215641
20170719232,19.483921
20170720002,17.962334
20170720012,15.507895
20170720022,8.848714
20170720032,7.642413
20170720042,5.3924227
20170720052,5.3924227
20170720062,5.3924227
20170720072,8.919835
20170720082,8.919835
20170720092,13.989987
20170720102,22.534798
20170720112,26.369247
20170720122,26.369247
20170720132,26.369247
20170720142,26.369247
20170720152,26.369247
20170720162,26.369247
20170720172,26.369247
20170720182,26.369247
20170720192,26.369247
20170720202,26.369247
20170720212,26.369247
20170720222,22.215641
20170720232,19.483921
20170721002,17.962334
20170721012,15.507895
20170721022,8.848714
20170721032,7.642413
20170721042,5.3924227
20170721052,5.3924227
20170721062,5.3924227
20170721072,8.919835
20170721082,8.919835
20170721092,13.989987
20170721102,22.534798
20170721112,26.369247
20170721122,26.369247
20170721132,26.369247
20170721142,26.369247
20170721152,26.369247
20170721162,26.369247
20170721172,26.369247
20170721182,26.369247
20170721192,26.369247
20170721202,26.369247
20170721212,26.369247
20170721222,22.215641
20170721232,19.483921
20170722002,17.962334
20170722012,15.507895
20170722022,8.848714
20170722032,7.642413
20170722042,5.3924227
20170722052,5.3924227
20170722062,5.3924227
20170722072,8.919835
20170722082,8.919835
20170722092,13.989987
20170722102,22.534798
20170722112,26.369247
20170722122,26.369247
20170722132,26.369247
20170722142,26.369247
20170722152,26.369247
20170722162,26.369247
20170722172,26.369247
20170722182,26.369247
20170722192,26.369247
20170722202,26.369247
20170722212,26.369247
20170722222,22.215641
20170722232,19.483921
20170723002,17.962334
20170723012,15.507895
20170723022,8.848714
20170723032,7.642413
20170723042,5.3924227
20170723052,5.3924227
20170723062,5.3924227
20170723072,8.919835
20170723082,8.919835
20170723092,13.989987
20170723102,22.534798
20170723112,26.369247
20170723122,26.369247
20170723132,26.369247
20170723142,26.369247
20170723152,26.369247
20170723162,26.369247
20170723172,26.369247
20170723182,26.369247
20170723192,26.369247
20170723202,26.369247
20170723212,26.369247
20170723222,22.215641
20170723232,19.483921
20170724002,17.962334
20170724012,15.507895
20170724022,8.848714
20170724032,7.642413
20170724042,5.3924227
20170724052,5.3924227
20170724062,5.3924227
20170724072,8.919835
20170724082,8.919835
20170724092,13.989987
20170724102,22.534798
20170724112,26.369247
20170724122,26.369247
20170724132,26.369247
20170724142,26.369247
20170724152,26.369247
20170724162,26.369247
20170724172,26.369247
20170724182,26.369247
20170724192,26.369247
20170724202,26.369247
20170724212,26.369247
20170724222,22.215641
20170724232,19.483921
20170725002,17.962334
20170725012,15.507895
20170725022,8.848714
20170725032,7.642413
20170725042,5.3924227
20170725052,5.3924227
20170725062,5.3924227
20170725072,8.919835
20170725082,8.919835
20170725092,13.989987
20170725102,22.534798
20170725112,26.369247
20170725122,26.369247
20170725132,26.369247
20170725142,26.369247
20170725152,26.369247
20170725162,26.369247
20170725172,26.369247
20170725182,26.369247
20170725192,26.369247
20170725202,26.369247
20170725212,26.369247
20170725222,22.215641
20170725232,19.483921
20170726002,17.962334
20170726012,15.507895
20170726022,8.848714
20170726032,7.642413
20170726042,5.3924227
20170726052,5.3924227
20170726062,5.3924227
20170726072,8.919835
20170726082,8.919835
20170726092,13.989987
20170726102,22.534798
20170726112,26.369247
20170726122,26.369247
20170726132,26.369247
20170726142,26.369247
20170726152,26.369247
20170726162,26.369247
20170726172,26.369247
20170726182,26.369247
20170726192,26.369247
20170726202,26.369247
20170726212,26.369247
20170726222,22.215641
20170726232,19.483921
20170727002,17.962334
20170727012,15.507895
20170727022,8.848714
20170727032,7.642413
20170727042,5.3924227
20170727052,5.3924227
20170727062,5.3924227
20170727072,8.919835
20170727082,8.919835
20170727092,13.989987
20170727102,22.534798
20170727112,26.369247
20170727122,26.369247
20170727132,26.369247
20170727142,26.369247
20170727152,26.369247
20170727162,26.369247
20170727172,26.369247
20170727182,26.369247
20170727192,26.369247
20170727202,26.369247
20170727212,26.369247
20170727222,22.215641
20170727232,19.483921
20170728002,17.962334
20170728012,15.507895
20170728022,11.770194
20170728032,7.642413
20170728042,5.3924227
20170728052,5.3924227
20170728062,5.3924227
20170728072,8.919835
20170728082,8.919835
20170728092,13.989987
20170728102,22.534798
20170728112,26.369247
20170728122,26.369247
20170728132,26.369247
20170728142,26.369247
20170728152,26.369247
20170728162,26.369247
20170728172,26.369247
20170728182,26.369247
20170728192,26.369247
20170728202,26.369247
20170728212,26.369247
20170728222,22.215641
20170728232,19.483921
20170729002,17.962334
20170729012,15.507895
20170729022,11.770194
20170729032,7.642413
20170729042,5.3924227
20170729052,5.3924227
20170729062,5.3924227
20170729072,8.919835
20170729082,8.919835
20170729092,13.989987
20170729102,22.534798
20170729112,26.369247
20170729122,26.369247
20170729132,26.369247
20170729142,26.369247
20170729152,26.369247
20170729162,26.369247
20170729172,26.369247
20170729182,26.369247
20170729192,26.369247
20170729202,26.369247
20170729212,26.369247
20170729222,22.215641
20170729232,19.483921
20170730002,17.962334
20170730012,15.507895
20170730022,11.770194
20170730032,7.642413
20170730042,5.3924227
20170730052,5.3924227
20170730062,5.3924227
20170730072,8.919835
20170730082,8.919835
20170730092,13.989987
20170730102,22.534798
20170730112,26.369247
20170730122,26.369247
20170730132,26.369247
20170730142,26.369247
20170730152,26.369247
20170730162,26.369247
20170730172,26.369247
20170730182,26.369247
20170730192,26.369247
20170730202,26.369247
20170730212,26.369247
20170730222,22.215641
20170730232,19.483921
20170731002,17.962334
20170731012,15.507895
20170731022,11.770194
20170731032,7.642413
20170731042,5.3924227
20170731052,5.3924227
20170731062,5.3924227
20170731072,8.919835
20170731082,8.919835
20170731092,13.989987
20170731102,3.1629028
20170731112,26.369247
20170731122,26.369247
20170731132,26.369247
20170731142,26.369247
20170731152,26.369247
20170731162,26.369247
20170731172,26.369247
20170731182,26.369247
20170731192,26.369247
20170731202,26.369247
20170731212,26.369247
20170731222,22.215641
20170731232,3.1629028
20170801002,17.962334
20170801012,15.507895
20170801022,8.848714
20170801032,7.642413
20170801042,3.890276
20170801052,3.890276
20170801062,3.890276
20170801072,8.919835
20170801082,8.919835
20170801092,11.888186
20170801102,18.1963
20170801112,17.22245
20170801122,17.22245
20170801132,17.22245
20170801142,17.22245
20170801152,17.22245
20170801162,17.22245
20170801172,17.22245
20170801182,17.22245
20170801192,26.380733
20170801202,26.380733
20170801212,26.380733
20170801222,12.666736
20170801232,12.666736
20170802002,17.962334
20170802012,15.507895
20170802022,8.848714
20170802032,7.642413
20170802042,3.890276
20170802052,3.890276
20170802062,3.890276
20170802072,8.919835
20170802082,8.919835
20170802092,11.888186
20170802102,18.1963
20170802112,24.573395
20170802122,24.573395
20170802132,24.573395
20170802142,24.573395
20170802152,24.573395
20170802162,24.573395
20170802172,24.573395
20170802182,24.573395
20170802192,24.573395
20170802202,24.573395
20170802212,24.573395
20170802222,22.215641
20170802232,19.483921
20170803002,17.962334
20170803012,15.507895
20170803022,8.848714
20170803032,7.642413
20170803042,3.890276
20170803052,3.890276
20170803062,3.890276
20170803072,8.919835
20170803082,8.919835
20170803092,11.888186
20170803102,18.1963
20170803112,24.573395
20170803122,24.573395
20170803132,24.573395
20170803142,24.573395
20170803152,24.573395
20170803162,24.573395
20170803172,24.573395
20170803182,24.573395
20170803192,24.573395
20170803202,24.573395
20170803212,24.573395
20170803222,22.215641
20170803232,19.483921
20170804002,17.962334
20170804012,15.507895
20170804022,8.848714
20170804032,7.642413
20170804042,3.890276
20170804052,3.890276
20170804062,3.890276
20170804072,8.919835
20170804082,8.919835
20170804092,11.888186
20170804102,18.1963
20170804112,24.573395
20170804122,24.573395
20170804132,24.573395
20170804142,24.573395
20170804152,24.573395
20170804162,24.573395
20170804172,24.573395
20170804182,24.573395
20170804192,24.573395
20170804202,24.573395
20170804212,24.573395
20170804222,22.215641
20170804232,19.483921
20170805002,17.962334
20170805012,15.507895
20170805022,8.848714
20170805032,7.642413
20170805042,3.890276
20170805052,3.890276
20170805062,3.890276
20170805072,8.919835
20170805082,8.919835
20170805092,11.888186
20170805102,18.1963
20170805112,24.573395
20170805122,24.573395
20170805132,24.573395
20170805142,24.573395
20170805152,24.573395
20170805162,24.573395
20170805172,24.573395
20170805182,24.573395
20170805192,24.573395
20170805202,24.573395
20170805212,24.573395
20170805222,22.215641
20170805232,19.483921
20170806002,17.962334
20170806012,15.507895
20170806022,8.848714
20170806032,7.642413
20170806042,3.890276
20170806052,3.890276
20170806062,3.890276
20170806072,8.919835
20170806082,8.919835
20170806092,11.888186
20170806102,18.1963
20170806112,24.573395
20170806122,24.573395
20170806132,24.573395
20170806142,24.573395
20170806152,24.573395
20170806162,24.573395
20170806172,24.573395
20170806182,24.573395
20170806192,24.573395
20170806202,24.573395
20170806212,24.573395
20170806222,22.215641
20170806232,19.483921
20170807002,17.962334
20170807012,15.507895
20170807022,8.848714
20170807032,7.642413
20170807042,3.890276
20170807052,3.890276
20170807062,3.890276
20170807072,8.919835
20170807082,8.919835
20170807092,11.888186
20170807102,18.1963
20170807112,24.573395
20170807122,24.573395
20170807132,24.573395
20170807142,24.573395
20170807152,24.573395
20170807162,24.573395
20170807172,24.573395
20170807182,24.573395
20170807192,24.573395
20170807202,24.573395
20170807212,24.573395
20170807222,22.215641
20170807232,19.483921
20170808002,17.962334
20170808012,15.507895
20170808022,8.848714
20170808032,7.642413
20170808042,3.890276
20170808052,3.890276
20170808062,3.890276
20170808072,8.919835
20170808082,8.919835
20170808092,11.888186
20170808102,18.1963
20170808112,24.573395
20170808122,24.573395
20170808132,24.573395
20170808142,24.573395
20170808152,24.573395
20170808162,24.573395
20170808172,24.573395
20170808182,24.573395
20170808192,24.573395
20170808202,24.573395
20170808212,24.573395
20170808222,22.215641
20170808232,19.483921
20170809002,17.962334
20170809012,15.507895
20170809022,8.848714
20170809032,7.642413
20170809042,3.890276
20170809052,3.890276
20170809062,3.890276
20170809072,8.919835
20170809082,8.919835
20170809092,13.989987
20170809102,18.1963
20170809112,24.573395
20170809122,24.573395
20170809132,24.573395
20170809142,24.573395
20170809152,24.573395
20170809162,24.573395
20170809172,24.573395
20170809182,24.573395
20170809192,24.573395
20170809202,24.573395
20170809212,24.573395
20170809222,22.215641
20170809232,19.483921
20170810002,17.962334
20170810012,15.507895
20170810022,8.848714
20170810032,7.642413
20170810042,3.890276
20170810052,3.890276
20170810062,3.890276
20170810072,8.919835
20170810082,8.919835
20170810092,13.989987
20170810102,18.1963
20170810112,24.573395
20170810122,24.573395
20170810132,24.573395
20170810142,24.573395
20170810152,24.573395
20170810162,24.573395
20170810172,24.573395
20170810182,24.573395
20170810192,24.573395
20170810202,24.573395
20170810212,24.573395
20170810222,22.215641
20170810232,19.483921
20170811002,17.962334
20170811012,15.507895
20170811022,8.848714
20170811032,7.642413
20170811042,3.890276
20170811052,3.890276
20170811062,3.890276
20170811072,8.919835
20170811082,8.919835
20170811092,13.989987
20170811102,18.1963
20170811112,24.573395
20170811122,24.573395
20170811132,24.573395
20170811142,24.573395
20170811152,24.573395
20170811162,24.573395
20170811172,24.573395
20170811182,24.573395
20170811192,24.573395
20170811202,24.573395
20170811212,24.573395
20170811222,22.215641
20170811232,19.483921
20170812002,17.962334
20170812012,15.507895
20170812022,8.848714
20170812032,7.642413
20170812042,3.890276
20170812052,3.890276
20170812062,3.890276
20170812072,8.919835
20170812082,8.919835
20170812092,13.989987
20170812102,18.1963
20170812112,24.573395
20170812122,24.573395
20170812132,24.573395
20170812142,24.573395
20170812152,24.573395
20170812162,24.573395
20170812172,24.573395
20170812182,24.573395
20170812192,24.573395
20170812202,24.573395
20170812212,24.573395
20170812222,22.215641
20170812232,19.483921
20170813002,17.962334
20170813012,15.507895
20170813022,8.848714
20170813032,7.642413
20170813042,3.890276
20170813052,3.890276
20170813062,3.890276
20170813072,8.919835
20170813082,8.919835
20170813092,13.989987
20170813102,18.1963
20170813112,24.573395
20170813122,24.573395
20170813132,24.573395
20170813142,24.573395
20170813152,24.573395
20170813162,24.573395
20170813172,24.573395
20170813182,24.573395
20170813192,24.573395
20170813202,24.573395
20170813212,24.573395
20170813222,22.215641
20170813232,19.483921
20170814002,17.962334
20170814012,15.507895
20170814022,8.848714
20170814032,7.642413
20170814042,3.890276
20170814052,3.890276
20170814062,3.890276
20170814072,8.919835
20170814082,8.919835
20170814092,13.989987
20170814102,18.1963
20170814112,24.573395
20170814122,24.573395
20170814132,24.573395
20170814142,24.573395
20170814152,24.573395
20170814162,24.573395
20170814172,24.573395
20170814182,24.573395
20170814192,24.573395
20170814202,24.573395
20170814212,24.573395
20170814222,22.215641
20170814232,19.483921
20170815002,17.962334
20170815012,15.507895
20170815022,8.848714
20170815032,7.642413
20170815042,3.890276
20170815052,3.890276
20170815062,3.890276
20170815072,8.919835
20170815082,8.919835
20170815092,13.989987
20170815102,18.1963
20170815112,24.573395
20170815122,24.573395
20170815132,24.573395
20170815142,24.573395
20170815152,24.573395
20170815162,24.573395
20170815172,24.573395
20170815182,24.573395
20170815192,24.573395
20170815202,24.573395
20170815212,24.573395
20170815222,22.215641
20170815232,19.483921
20170816002,17.962334
20170816012,15.507895
20170816022,8.848714
20170816032,7.642413
20170816042,3.890276
20170816052,3.890276
20170816062,3.890276
20170816072,8.919835
20170816082,8.919835
20170816092,13.989987
20170816102,18.1963
20170816112,24.573395
20170816122,24.573395
20170816132,24.573395
20170816142,24.573395
20170816152,24.573395
20170816162,24.573395
20170816172,24.573395
20170816182,24.573395
20170816192,24.573395
20170816202,24.573395
20170816212,24.573395
20170816222,22.215641
20170816232,19.483921
20170817002,17.962334
20170817012,15.507895
20170817022,8.848714
20170817032,7.642413
20170817042,3.890276
20170817052,3.890276
20170817062,3.890276
20170817072,8.919835
20170817082,8.919835
20170817092,13.989987
20170817102,18.1963
20170817112,24.573395
20170817122,24.573395
20170817132,24.573395
20170817142,24.573395
20170817152,24.573395
20170817162,24.573395
20170817172,24.573395
20170817182,24.573395
20170817192,24.573395
20170817202,24.573395
20170817212,24.573395
20170817222,22.215641
20170817232,19.483921
20170818002,17.962334
20170818012,15.507895
20170818022,8.848714
20170818032,7.642413
20170818042,3.890276
20170818052,3.890276
20170818062,3.890276
20170818072,8.919835
20170818082,8.919835
20170818092,13.989987
20170818102,22.534798
20170818112,24.573395
20170818122,24.573395
20170818132,24.573395
20170818142,24.573395
20170818152,24.573395
20170818162,24.573395
20170818172,24.573395
20170818182,24.573395
20170818192,24.573395
20170818202,24.573395
20170818212,24.573395
20170818222,22.215641
20170818232,19.483921
20170819002,17.962334
20170819012,15.507895
20170819022,8.848714
20170819032,7.642413
20170819042,5.3924227
20170819052,5.3924227
20170819062,5.3924227
20170819072,8.919835
20170819082,8.919835
20170819092,13.989987
20170819102,22.534798
20170819112,26.369247
20170819122,26.369247
20170819132,26.369247
20170819142,26.369247
20170819152,26.369247
20170819162,26.369247
20170819172,26.369247
20170819182,26.369247
20170819192,26.369247
20170819202,26.369247
20170819212,26.369247
20170819222,22.215641
20170819232,19.483921
20170820002,17.962334
20170820012,15.507895
20170820022,8.848714
20170820032,7.642413
20170820042,5.3924227
20170820052,5.3924227
20170820062,5.3924227
20170820072,8.919835
20170820082,8.919835
20170820092,13.989987
20170820102,22.534798
20170820112,26.369247
20170820122,26.369247
20170820132,26.369247
20170820142,26.369247
20170820152,26.369247
20170820162,26.369247
20170820172,26.369247
20170820182,26.369247
20170820192,26.369247
20170820202,26.369247
20170820212,26.369247
20170820222,22.215641
20170820232,19.483921
20170821002,17.962334
20170821012,15.507895
20170821022,8.848714
20170821032,7.642413
20170821042,5.3924227
20170821052,5.3924227
20170821062,5.3924227
20170821072,8.919835
20170821082,8.919835
20170821092,13.989987
20170821102,22.534798
20170821112,26.369247
20170821122,26.369247
20170821132,26.369247
20170821142,26.369247
20170821152,26.369247
20170821162,26.369247
20170821172,26.369247
20170821182,26.369247
20170821192,26.369247
20170821202,26.369247
20170821212,26.369247
20170821222,22.215641
20170821232,19.483921
20170822002,17.962334
20170822012,15.507895
20170822022,8.848714
20170822032,7.642413
20170822042,5.3924227
20170822052,5.3924227
20170822062,5.3924227
20170822072,8.919835
20170822082,8.919835
20170822092,13.989987
20170822102,22.534798
20170822112,26.369247
20170822122,26.369247
20170822132,26.369247
20170822142,26.369247
20170822152,26.369247
20170822162,26.369247
20170822172,26.369247
20170822182,26.369247
20170822192,26.369247
20170822202,26.369247
20170822212,26.369247
20170822222,22.215641
20170822232,19.483921
20170823002,17.962334
20170823012,15.507895
20170823022,8.848714
20170823032,7.642413
20170823042,5.3924227
20170823052,5.3924227
20170823062,5.3924227
20170823072,8.919835
20170823082,8.919835
20170823092,13.989987
20170823102,22.534798
20170823112,26.369247
20170823122,26.369247
20170823132,26.369247
20170823142,26.369247
20170823152,26.369247
20170823162,26.369247
20170823172,26.369247
20170823182,26.369247
20170823192,26.369247
20170823202,26.369247
20170823212,26.369247
20170823222,22.215641
20170823232,19.483921
20170824002,17.962334
20170824012,15.507895
20170824022,8.848714
20170824032,7.642413
20170824042,5.3924227
20170824052,5.3924227
20170824062,5.3924227
20170824072,8.919835
20170824082,8.919835
20170824092,13.989987
20170824102,22.534798
20170824112,26.369247
20170824122,26.369247
20170824132,26.369247
20170824142,26.369247
20170824152,26.369247
20170824162,26.369247
20170824172,26.369247
20170824182,26.369247
20170824192,26.369247
20170824202,26.369247
20170824212,26.369247
20170824222,22.215641
20170824232,19.483921
20170825002,17.962334
20170825012,15.507895
20170825022,8.848714
20170825032,7.642413
20170825042,5.3924227
20170825052,5.3924227
20170825062,5.3924227
20170825072,8.919835
20170825082,8.919835
20170825092,13.989987
20170825102,22.534798
20170825112,26.369247
20170825122,26.369247
20170825132,26.369247
20170825142,26.369247
20170825152,26.369247
20170825162,26.369247
20170825172,26.369247
20170825182,26.369247
20170825192,26.369247
20170825202,26.369247
20170825212,26.369247
20170825222,22.215641
20170825232,19.483921
20170826002,17.962334
20170826012,15.507895
20170826022,8.848714
20170826032,7.642413
20170826042,5.3924227
20170826052,5.3924227
20170826062,5.3924227
20170826072,8.919835
20170826082,8.919835
20170826092,13.989987
20170826102,22.534798
20170826112,26.369247
20170826122,26.369247
20170826132,26.369247
20170826142,26.369247
20170826152,26.369247
20170826162,26.369247
20170826172,26.369247
20170826182,26.369247
20170826192,26.369247
20170826202,26.369247
20170826212,26.369247
20170826222,22.215641
20170826232,19.483921
20170827002,17.962334
20170827012,15.507895
20170827022,8.848714
20170827032,7.642413
20170827042,5.3924227
20170827052,5.3924227
20170827062,5.3924227
20170827072,8.919835
20170827082,8.919835
20170827092,13.989987
20170827102,22.534798
20170827112,26.369247
20170827122,26.369247
20170827132,26.369247
20170827142,26.369247
20170827152,26.369247
20170827162,26.369247
20170827172,26.369247
20170827182,26.369247
20170827192,26.369247
20170827202,26.369247
20170827212,26.369247
20170827222,22.215641
20170827232,19.483921
20170828002,17.962334
20170828012,15.507895
20170828022,11.770194
20170828032,7.642413
20170828042,5.3924227
20170828052,5.3924227
20170828062,5.3924227
20170828072,8.919835
20170828082,8.919835
