ID,Vehicles
20170926221,67.40551772
20170926231,66.47952388
20170927001,50.09181789
20170927011,46.30015185
20170927021,36.32334625
20170927031,34.89827586
20170927041,34.16835746
20170927051,34.19569854
20170927061,34.24137057
20170927071,34.62016105
20170927081,38.73696653
20170927091,41.31054353
20170927101,67.4585901
20170927111,72.47708012
20170927121,73.04832892
20170927131,72.35059388
20170927141,72.6825878
20170927151,73.09077323
20170927161,72.57048826
20170927171,72.23843981
20170927181,72.1238787
20170927191,72.17963906
20170927201,72.54294052
20170927211,70.77355257
20170927221,68.41961288
20170927231,67.41851552
20170928001,50.69641565
20170928011,46.87181953
20170928021,36.71891229
20170928031,35.27518479
20170928041,34.51021664
20170928051,34.49745747
20170928061,34.50930527
20170928071,34.82305816
20170928081,39.00857923
20170928091,41.71417929
20170928101,67.93311628
20170928111,72.9108254
20170928121,73.52771693
20170928131,72.80882043
20170928141,73.00293044
20170928151,73.30774047
20170928161,72.70694363
20170928171,72.37614591
20170928181,72.30110413
20170928191,72.44824125
20170928201,72.74695181
20170928211,70.8784295
20170928221,68.68066626
20170928231,67.62857214
20170929001,49.8313399
20170929011,46.2755407
20170929021,36.48185667
20170929031,35.28885132
20170929041,34.53621014
20170929051,34.43072087
20170929061,34.44256867
20170929071,34.75314621
20170929081,38.68610941
20170929091,41.45455226
20170929101,64.87630059
20170929111,68.80192546
20170929121,69.12664623
20170929131,68.56845091
20170929141,68.92699725
20170929151,68.96585555
20170929161,68.19279471
20170929171,67.68193262
20170929181,67.65426089
20170929191,67.74527902
20170929201,67.70372654
20170929211,65.13171204
20170929221,62.27916219
20170929231,61.63253626
20170930001,43.6876671
20170930011,40.52156487
20170930021,32.22194278
20170930031,30.49921085
20170930041,28.49404296
20170930051,28.08929214
20170930061,28.02915126
20170930071,28.09182486
20170930081,29.6002248
20170930091,31.56706339
20170930101,43.15760641
20170930111,45.00746475
20170930121,45.15970109
20170930131,44.49487949
20170930141,44.44912146
20170930151,44.44249282
20170930161,44.20431769
20170930171,44.48353281
20170930181,45.62173946
20170930191,47.09138758
20170930201,47.20297393
20170930211,46.53598321
20170930221,46.01296501
20170930231,45.82553129
20171001001,40.67365745
20171001011,38.13553811
20171001021,32.60803487
20171001031,30.8089242
20171001041,28.96541297
20171001051,28.746104
20171001061,28.61059143
20171001071,28.75319756
20171001081,30.51342553
20171001091,32.31228071
20171001101,42.85474844
20171001111,44.56464802
20171001121,44.5627034
20171001131,44.20235052
20171001141,44.61311037
20171001151,44.93130731
20171001161,45.13352233
20171001171,45.82300444
20171001181,50.01303751
20171001191,52.216268
20171001201,51.9341275
20171001211,51.65090207
20171001221,51.98913193
20171001231,51.52869203
20171002001,45.70748833
20171002011,42.43532779
20171002021,37.38058347
20171002031,35.64768286
20171002041,34.78344156
20171002051,34.66642962
20171002061,35.01957359
20171002071,36.25513812
20171002081,39.38972028
20171002091,42.42448223
20171002101,66.84361036
20171002111,73.78947312
20171002121,73.89437814
20171002131,73.77663612
20171002141,74.00586017
20171002151,74.06441489
20171002161,73.68530685
20171002171,74.02291387
20171002181,75.33010664
20171002191,75.69736195
20171002201,75.6309022
20171002211,73.83372145
20171002221,72.5343749
20171002231,71.31834152
20171003001,53.41505838
20171003011,50.40656271
20171003021,42.82792054
20171003031,40.40304145
20171003041,39.2432282
20171003051,39.17561818
20171003061,39.25509528
20171003071,39.81921923
20171003081,42.81224405
20171003091,45.03571103
20171003101,68.29331956
20171003111,74.61030482
20171003121,74.83042984
20171003131,74.65172537
20171003141,74.8592597
20171003151,74.89209671
20171003161,74.67703043
20171003171,74.72816235
20171003181,75.82767504
20171003191,76.230686
20171003201,76.1849744
20171003211,74.14452526
20171003221,72.52333312
20171003231,71.18827406
20171004001,54.98505503
20171004011,51.29323652
20171004021,42.9403875
20171004031,40.38525052
20171004041,39.05683134
20171004051,38.98922132
20171004061,38.97594381
20171004071,39.55882109
20171004081,42.8265315
20171004091,45.32546133
20171004101,69.21709315
20171004111,76.3013135
20171004121,76.53691312
20171004131,76.34725525
20171004141,76.56895143
20171004151,76.60318398
20171004161,76.44469332
20171004171,76.41844568
20171004181,77.3507556
20171004191,77.70755446
20171004201,77.61686678
20171004211,75.47116714
20171004221,74.00762159
20171004231,72.61636858
20171005001,55.03984328
20171005011,51.38336707
20171005021,42.69175768
20171005031,40.16989587
20171005041,39.02903124
20171005051,38.97580158
20171005061,38.96252407
20171005071,39.44161191
20171005081,42.62206909
20171005091,45.16979054
20171005101,70.10796986
20171005111,76.73535143
20171005121,76.94447971
20171005131,76.65505515
20171005141,76.76840373
20171005151,76.76134773
20171005161,76.38878369
20171005171,76.34310607
20171005181,77.08903505
20171005191,77.35457985
20171005201,77.23424419
20171005211,74.95510272
20171005221,73.53138252
20171005231,72.34406729
20171006001,55.68365404
20171006011,52.15121235
20171006021,42.79335304
20171006031,40.67611711
20171006041,39.373939
20171006051,39.3450315
20171006061,39.29666627
20171006071,39.69311949
20171006081,42.68852736
20171006091,45.22382921
20171006101,70.29099579
20171006111,75.95138402
20171006121,76.28861641
20171006131,75.99175553
20171006141,76.20487193
20171006151,76.26339773
20171006161,75.52509497
20171006171,75.43576423
20171006181,75.85296847
20171006191,76.01375153
20171006201,75.94455199
20171006211,72.65432374
20171006221,70.70499888
20171006231,69.66475299
20171007001,49.02470615
20171007011,45.85380128
20171007021,36.63331345
20171007031,33.94426102
20171007041,32.20671898
20171007051,31.88774942
20171007061,31.60303939
20171007071,31.72223321
20171007081,33.47510341
20171007091,34.98739293
20171007101,46.11296971
20171007111,47.8037851
20171007121,48.04128739
20171007131,47.40706868
20171007141,47.50639079
20171007151,47.4944323
20171007161,47.36568723
20171007171,47.71624711
20171007181,50.50879915
20171007191,51.97815155
20171007201,52.11059211
20171007211,51.68758707
20171007221,52.08998585
20171007231,51.80945076
20171008001,41.64645639
20171008011,39.09589727
20171008021,32.93996944
20171008031,31.25701702
20171008041,29.53189887
20171008051,29.2510181
20171008061,29.12796791
20171008071,29.29139054
20171008081,31.33065464
20171008091,33.30673783
20171008101,44.72298255
20171008111,46.33995539
20171008121,46.55384334
20171008131,46.17078261
20171008141,46.15935265
20171008151,46.31545234
20171008161,46.24738181
20171008171,46.69462123
20171008181,50.94692279
20171008191,52.61564098
20171008201,52.59124016
20171008211,52.23113347
20171008221,52.65101893
20171008231,52.14202328
20171009001,46.33523161
20171009011,42.72825096
20171009021,37.55296832
20171009031,35.86534264
20171009041,35.06486127
20171009051,34.86877907
20171009061,35.12648178
20171009071,36.36572996
20171009081,39.56264683
20171009091,42.65374868
20171009101,70.39159606
20171009111,77.54054189
20171009121,77.99717144
20171009131,77.8595433
20171009141,77.9235733
20171009151,77.99474031
20171009161,77.58784536
20171009171,77.68445421
20171009181,78.33234673
20171009191,78.58827955
20171009201,78.65238091
20171009211,76.70098398
20171009221,74.95187324
20171009231,73.73753167
20171010001,54.68837658
20171010011,51.08779293
20171010021,42.39559044
20171010031,40.0968027
20171010041,38.98499276
20171010051,38.93774235
20171010061,38.90090024
20171010071,39.2611855
20171010081,42.06341973
20171010091,44.62931108
20171010101,69.85453649
20171010111,76.25765242
20171010121,76.55061436
20171010131,76.30149157
20171010141,76.35629396
20171010151,76.40986014
20171010161,76.17302199
20171010171,76.33388755
20171010181,76.91307064
20171010191,77.18606154
20171010201,77.30152581
20171010211,75.52358254
20171010221,73.45346472
20171010231,72.06120004
20171011001,55.59431841
20171011011,51.25385834
20171011021,42.03934697
20171011031,39.68138328
20171011041,38.56583507
20171011051,38.48285898
20171011061,38.47807429
20171011071,38.78470734
20171011081,41.74207225
20171011091,44.63555944
20171011101,69.76811755
20171011111,76.50275548
20171011121,76.63462766
20171011131,76.3012381
20171011141,76.36289854
20171011151,76.41786026
20171011161,76.16202053
20171011171,76.33880797
20171011181,77.08811049
20171011191,77.37744419
20171011201,77.44793239
20171011211,75.76043495
20171011221,73.81688121
20171011231,72.39149423
20171012001,55.60587758
20171012011,51.21879251
20171012021,41.88805215
20171012031,39.58094387
20171012041,38.52639527
20171012051,38.51217411
20171012061,38.50738942
20171012071,38.78865523
20171012081,41.7047749
20171012091,44.95879445
20171012101,70.4731605
20171012111,77.24854892
20171012121,77.59114426
20171012131,77.28409048
20171012141,77.28377681
20171012151,77.27233036
20171012161,76.84711191
20171012171,76.7823151
20171012181,77.33468987
20171012191,77.54443558
20171012201,77.61218967
20171012211,75.76287605
20171012221,74.03712263
20171012231,72.79971588
20171013001,55.06066754
20171013011,50.87394393
20171013021,41.39397073
20171013031,39.38080116
20171013041,38.33268798
20171013051,38.28749925
20171013061,38.2939358
20171013071,38.56075755
20171013081,41.13712229
20171013091,44.31884337
20171013101,68.98514059
20171013111,74.63541413
20171013121,75.1034103
20171013131,74.8580751
20171013141,74.93713503
20171013151,74.83220405
20171013161,74.22859289
20171013171,73.95612304
20171013181,74.34002956
20171013191,74.42081915
20171013201,74.38636557
20171013211,71.51018626
20171013221,69.58406298
20171013231,68.81672788
20171014001,47.59696191
20171014011,44.13039243
20171014021,34.9736911
20171014031,32.20656915
20171014041,30.14603628
20171014051,29.95301739
20171014061,29.8671569
20171014071,30.00293942
20171014081,31.41432667
20171014091,33.27074324
20171014101,43.4789767
20171014111,45.24690874
20171014121,45.65514449
20171014131,44.94049244
20171014141,44.98077343
20171014151,44.92926987
20171014161,44.9695726
20171014171,45.60323277
20171014181,49.45157714
20171014191,51.31127222
20171014201,51.6262648
20171014211,51.31199986
20171014221,51.75650945
20171014231,51.35936836
20171015001,40.21589328
20171015011,37.20080896
20171015021,30.72651867
20171015031,29.08042603
20171015041,27.47801489
20171015051,27.20719576
20171015061,27.23179894
20171015071,27.46070471
20171015081,29.02857116
20171015091,31.38100574
20171015101,41.72689647
20171015111,43.7431426
20171015121,44.03988317
20171015131,43.64679875
20171015141,43.62899391
20171015151,43.7538487
20171015161,43.89876277
20171015171,44.63343776
20171015181,49.65608795
20171015191,51.50911046
20171015201,51.57456051
20171015211,51.05764062
20171015221,51.50794927
20171015231,51.01021553
20171016001,45.44250323
20171016011,41.36384505
20171016021,36.44977384
20171016031,35.03113545
20171016041,34.34822128
20171016051,34.30660807
20171016061,34.59801247
20171016071,35.71915608
20171016081,39.21499574
20171016091,42.46968957
20171016101,70.00599946
20171016111,77.39180848
20171016121,77.62870704
20171016131,77.4676788
20171016141,77.51946607
20171016151,77.55540977
20171016161,77.13402081
20171016171,77.02935901
20171016181,77.15504504
20171016191,77.36416449
20171016201,77.4164497
20171016211,75.65884797
20171016221,73.75192002
20171016231,72.51134499
20171017001,52.77825581
20171017011,48.93202097
20171017021,41.12207552
20171017031,39.46280047
20171017041,38.51686534
20171017051,38.4866587
20171017061,38.47951964
20171017071,38.71609899
20171017081,41.87435779
20171017091,44.36599749
20171017101,69.14201983
20171017111,76.26859869
20171017121,76.69236246
20171017131,76.37749792
20171017141,76.42928519
20171017151,76.52902475
20171017161,76.39176082
20171017171,76.30978814
20171017181,76.48679696
20171017191,76.77688737
20171017201,76.86564254
20171017211,75.1642648
20171017221,73.02498189
20171017231,71.67974709
20171018001,53.80535492
20171018011,48.90830129
20171018021,40.47088556
20171018031,38.65117312
20171018041,37.70821643
20171018051,37.6780098
20171018061,37.68314171
20171018071,38.0191071
20171018081,41.26684527
20171018091,44.07178784
20171018101,69.95859268
20171018111,76.97449826
20171018121,77.44590782
20171018131,77.04811197
20171018141,77.12528263
20171018151,77.16122634
20171018161,77.00496082
20171018171,76.88650628
20171018181,77.14823695
20171018191,77.45467016
20171018201,77.45814187
20171018211,75.84970884
20171018221,73.83353434
20171018231,72.50628071
20171019001,53.98729073
20171019011,48.94409189
20171019021,40.15440699
20171019031,38.52363453
20171019041,37.65352712
20171019051,37.65352712
20171019061,37.66579809
20171019071,37.96369002
20171019081,41.22962536
20171019091,44.31809451
20171019101,70.40077482
20171019111,76.22741368
20171019121,76.60472133
20171019131,76.04947244
20171019141,76.05340274
20171019151,76.09780483
20171019161,75.61547244
20171019171,75.44086353
20171019181,75.52883881
20171019191,75.7641902
20171019201,75.73366629
20171019211,73.45058806
20171019221,71.69346168
20171019231,70.59331746
20171020001,53.03043491
20171020011,48.47122237
20171020021,39.56496766
20171020031,37.98721472
20171020041,37.15845951
20171020051,37.10524797
20171020061,37.09838019
20171020071,37.39325815
20171020081,40.76485009
20171020091,43.94964608
20171020101,68.00244985
20171020111,72.58366553
20171020121,73.03626464
20171020131,72.54374863
20171020141,72.69608546
20171020151,72.51983595
20171020161,72.0123062
20171020171,71.73742934
20171020181,71.69165843
20171020191,71.87899297
20171020201,71.7184232
20171020211,68.63538311
20171020221,66.7136995
20171020231,66.17127001
20171021001,45.08315041
20171021011,41.48508279
20171021021,33.05037178
20171021031,31.13512565
20171021041,29.05534972
20171021051,28.80993099
20171021061,28.72279528
20171021071,28.73175421
20171021081,30.5049756
20171021091,32.29405646
20171021101,43.11009808
20171021111,44.46085421
20171021121,44.84722729
20171021131,43.93091321
20171021141,43.84921123
20171021151,43.84957211
20171021161,43.90874476
20171021171,44.36810901
20171021181,46.95280997
20171021191,48.38294495
20171021201,48.55077743
20171021211,47.8887799
20171021221,48.39498924
20171021231,48.10536983
20171022001,38.63649725
20171022011,35.20332073
20171022021,29.28080098
20171022031,27.88141154
20171022041,26.29121076
20171022051,26.08224587
20171022061,26.14512345
20171022071,26.23286038
20171022081,28.23251959
20171022091,30.70943734
20171022101,41.65282208
20171022111,43.04939088
20171022121,43.39205687
20171022131,43.03001442
20171022141,42.90912722
20171022151,43.09169881
20171022161,43.18321692
20171022171,43.6764841
20171022181,47.2555408
20171022191,48.74750638
20171022201,48.63891527
20171022211,48.01057434
20171022221,48.4415549
20171022231,47.97674441
20171023001,42.03748625
20171023011,37.52532715
20171023021,33.28520509
20171023031,32.25587365
20171023041,31.72747054
20171023051,31.73090112
20171023061,32.07166186
20171023071,33.5565097
20171023081,37.79214765
20171023091,41.11740299
20171023101,66.32949822
20171023111,70.61471559
20171023121,70.91218695
20171023131,70.39762032
20171023141,70.77356975
20171023151,70.96267236
20171023161,70.13195554
20171023171,69.83845109
20171023181,69.66209868
20171023191,69.74526939
20171023201,70.16293818
20171023211,68.39199679
20171023221,66.24260622
20171023231,65.13870517
20171024001,48.9877734
20171024011,45.10651981
20171024021,36.87430878
20171024031,35.49653083
20171024041,34.65751616
20171024051,34.65083624
20171024061,34.67681027
20171024071,35.1478502
20171024081,39.06238328
20171024091,41.95575991
20171024101,66.25873175
20171024111,69.94026229
20171024121,70.3767219
20171024131,69.68501869
20171024141,70.07651835
20171024151,70.47187468
20171024161,69.8494345
20171024171,69.55317679
20171024181,69.57114576
20171024191,69.84547998
20171024201,70.28386343
20171024211,68.5292068
20171024221,66.27023013
20171024231,65.3643903
20171025001,49.86280082
20171025011,45.22971202
20171025021,36.38140081
20171025031,34.88753968
20171025041,34.06061014
20171025051,34.06061014
20171025061,34.06061014
20171025071,34.43419337
20171025081,38.47166165
20171025091,41.45947848
20171025101,66.51257849
20171025111,70.60099118
20171025121,70.92952047
20171025131,70.30541186
20171025141,70.69854251
20171025151,70.92421326
20171025161,70.2020585
20171025171,69.83627799
20171025181,69.92890197
20171025191,70.16127017
20171025201,70.57235431
20171025211,68.91161807
20171025221,66.82382437
20171025231,65.86569731
20171026001,49.83642608
20171026011,45.35048478
20171026021,36.47873556
20171026031,35.19137653
20171026041,34.45991293
20171026051,34.45991293
20171026061,34.45991293
20171026071,34.83366703
20171026081,38.94864021
20171026091,42.18071736
20171026101,67.53589913
20171026111,71.82965703
20171026121,72.19514523
20171026131,71.6799911
20171026141,71.90807385
20171026151,72.31402641
20171026161,71.61072648
20171026171,71.2833464
20171026181,71.22582026
20171026191,71.33007234
20171026201,71.67656557
20171026211,70.06632016
20171026221,68.05478093
20171026231,67.08743307
20171027001,50.67126727
20171027011,46.49284094
20171027021,36.97088836
20171027031,35.81330553
20171027041,35.18115043
20171027051,35.08762287
20171027061,35.08762287
20171027071,35.43955843
20171027081,39.3547037
20171027091,42.23560661
20171027101,65.22399809
20171027111,69.21210517
20171027121,69.49008713
20171027131,68.9318918
20171027141,69.24174817
20171027151,69.35880796
20171027161,68.64349447
20171027171,68.13605001
20171027181,67.92603584
20171027191,68.01073401
20171027201,68.12421223
20171027211,65.56783638
20171027221,62.93604945
20171027231,62.31701402
20171028001,44.47841925
20171028011,40.88363858
20171028021,32.25995365
20171028031,30.49085895
20171028041,28.46024602
20171028051,27.98751844
20171028061,27.92259286
20171028071,27.97890123
20171028081,29.55319979
20171028091,31.51236139
20171028101,43.61890063
20171028111,45.18239441
20171028121,45.44783933
20171028131,44.55352774
20171028141,44.37846426
20171028151,44.53440828
20171028161,44.39261927
20171028171,44.84812042
20171028181,46.14844449
20171028191,47.52977063
20171028201,47.71725825
20171028211,46.99799118
20171028221,47.0960729
20171028231,46.82664701
20171029001,38.37056814
20171029011,35.11361283
20171029021,28.91627502
20171029031,27.70290337
20171029041,26.26809502
20171029051,25.95854943
20171029061,26.02577051
20171029071,26.13177866
20171029081,27.79799864
20171029091,30.42005194
20171029101,42.37851644
20171029111,44.16799182
20171029121,44.39884338
20171029131,43.97869105
20171029141,43.93534335
20171029151,44.13971848
20171029161,44.07724461
20171029171,44.48736833
20171029181,46.60832734
20171029191,48.04419584
20171029201,47.79410128
20171029211,47.11462217
20171029221,46.89008838
20171029231,46.51037422
20171030001,43.39380202
20171030011,39.3913739
20171030021,34.0494861
20171030031,32.92409191
20171030041,32.47197507
20171030051,32.45961462
20171030061,32.86722637
20171030071,34.24787642
20171030081,38.36576198
20171030091,41.7777973
20171030101,65.57558884
20171030111,71.52353357
20171030121,71.87296164
20171030131,71.25693764
20171030141,71.64943499
20171030151,71.85907251
20171030161,70.88188408
20171030171,70.31051743
20171030181,70.23884535
20171030191,70.27122451
20171030201,70.65859027
20171030211,69.20756849
20171030221,66.95706495
20171030231,66.13800698
20171031001,49.36464369
20171031011,46.35615939
20171031021,37.25541874
20171031031,35.73382065
20171031041,35.01605308
20171031051,34.98438782
20171031061,35.00372309
20171031071,35.45375026
20171031081,39.36171977
20171031091,41.90761832
20171031101,65.08281252
20171031111,70.50400417
20171031121,70.916656
20171031131,70.25446014
20171031141,70.64012084
20171031151,71.04524284
20171031161,70.15197357
20171031171,69.50341005
20171031181,69.38529778
20171031191,69.71590395
20171031201,70.05657086
20171031211,68.63655785
20171031221,66.14182471
20171031231,65.31820516
20170701002,15.77362903
20170701012,14.75109294
20170701022,12.72081894
20170701032,10.84318836
20170701042,10.57781391
20170701052,10.57781391
20170701062,10.53981565
20170701072,10.54555975
20170701082,10.59537103
20170701092,11.03705777
20170701102,13.53278838
20170701112,14.1292173
20170701122,14.18037608
20170701132,14.28990077
20170701142,14.41806799
20170701152,14.44856235
20170701162,14.49217228
20170701172,14.81030953
20170701182,15.51539549
20170701192,16.44908166
20170701202,16.77803451
20170701212,16.56082558
20170701222,16.38915071
20170701232,16.40334885
20170702002,13.72408492
20170702012,12.7633269
20170702022,11.29321911
20170702032,10.15238251
20170702042,9.802838321
20170702052,9.802838321
20170702062,9.774645046
20170702072,9.798800317
20170702082,9.935441104
20170702092,10.19348259
20170702102,13.0819098
20170702112,14.06702313
20170702122,14.12288115
20170702132,14.16333848
20170702142,14.35783023
20170702152,14.27777105
20170702162,14.48467171
20170702172,14.94386639
20170702182,16.07608856
20170702192,16.79758552
20170702202,16.73454618
20170702212,16.7583988
20170702222,16.91162716
20170702232,16.9117291
20170703002,16.26216971
20170703012,15.39506739
20170703022,13.73656826
20170703032,12.11234019
20170703042,11.95281287
20170703052,11.96655896
20170703062,11.96655896
20170703072,12.06881749
20170703082,12.48127856
20170703092,13.04051196
20170703102,18.91366723
20170703112,21.79555078
20170703122,22.31195799
20170703132,22.3704519
20170703142,22.92991336
20170703152,22.94470411
20170703162,22.98707836
20170703172,22.95629075
20170703182,23.02516914
20170703192,23.00136702
20170703202,22.95945423
20170703212,22.81242989
20170703222,22.62818685
20170703232,22.61323093
20170704002,17.17713321
20170704012,16.38085708
20170704022,14.67296384
20170704032,12.62068299
20170704042,12.42861298
20170704052,12.42861298
20170704062,12.42861298
20170704072,12.51770502
20170704082,12.79661806
20170704092,13.32347785
20170704102,18.88465427
20170704112,21.84383699
20170704122,22.30741353
20170704132,22.3380384
20170704142,22.89855102
20170704152,22.91334177
20170704162,22.93664983
20170704172,22.88106814
20170704182,22.93973275
20170704192,22.93829293
20170704202,22.88629875
20170704212,22.70682726
20170704222,22.52563038
20170704232,22.42913236
20170705002,17.27584035
20170705012,16.50819089
20170705022,14.72661972
20170705032,12.75828704
20170705042,12.57512443
20170705052,12.57512443
20170705062,12.57512443
20170705072,12.66421647
20170705082,12.92926655
20170705092,13.50773161
20170705102,18.93615044
20170705112,21.7079244
20170705122,22.18957596
20170705132,22.22020083
20170705142,22.80375356
20170705152,22.81854431
20170705162,22.84185237
20170705172,22.78627068
20170705182,22.84987947
20170705192,22.84843965
20170705202,22.83237621
20170705212,22.68288135
20170705222,22.50168447
20170705232,22.38384522
20170706002,17.38053325
20170706012,16.65708446
20170706022,14.72542252
20170706032,12.73666078
20170706042,12.55549094
20170706052,12.55549094
20170706062,12.55549094
20170706072,12.64458298
20170706082,12.91198974
20170706092,13.35802228
20170706102,18.87142492
20170706112,21.62124113
20170706122,22.10253745
20170706132,22.11244398
20170706142,22.68134099
20170706152,22.70512012
20170706162,22.70512012
20170706172,22.70286224
20170706182,22.7738876
20170706192,22.76138128
20170706202,22.71583851
20170706212,22.55413145
20170706222,22.27829515
20170706232,22.24397166
20170707002,17.25382037
20170707012,16.41812006
20170707022,14.54364944
20170707032,12.85568631
20170707042,12.61512576
20170707052,12.61512576
20170707062,12.61512576
20170707072,12.70421779
20170707082,12.95272311
20170707092,13.40273441
20170707102,18.51123103
20170707112,21.23074368
20170707122,21.65429484
20170707132,21.66420138
20170707142,22.11011716
20170707152,22.16504477
20170707162,22.19661993
20170707172,22.17370505
20170707182,22.18204513
20170707192,22.15575434
20170707202,22.11678222
20170707212,21.98859767
20170707222,21.91775312
20170707232,21.92116528
20170708002,15.57629434
20170708012,14.45291131
20170708022,12.65760284
20170708032,10.71487161
20170708042,10.47928002
20170708052,10.47928002
20170708062,10.47178415
20170708072,10.47752826
20170708082,10.5546574
20170708092,10.9807198
20170708102,13.68296118
20170708112,14.31183791
20170708122,14.33098084
20170708132,14.42747582
20170708142,14.53716412
20170708152,14.49260851
20170708162,14.60470158
20170708172,14.78755986
20170708182,15.13544693
20170708192,15.5756342
20170708202,15.75848354
20170708212,15.67606145
20170708222,15.55507144
20170708232,15.44713508
20170709002,13.68034732
20170709012,12.72629471
20170709022,11.35926046
20170709032,10.24172409
20170709042,10.02611088
20170709052,10.02611088
20170709062,10.01861501
20170709072,10.04277028
20170709082,10.23780107
20170709092,10.48704779
20170709102,13.2463498
20170709112,14.05871972
20170709122,14.04128679
20170709132,14.07757476
20170709142,14.31305969
20170709152,14.34659865
20170709162,14.52254483
20170709172,14.62675123
20170709182,15.18342791
20170709192,15.43834733
20170709202,15.5138159
20170709212,15.4757204
20170709222,15.51399964
20170709232,15.52820248
20170710002,16.102303
20170710012,15.4924212
20170710022,14.05494123
20170710032,12.57935064
20170710042,12.39792649
20170710052,12.41167258
20170710062,12.41167258
20170710072,12.52160061
20170710082,12.92720906
20170710092,13.45016672
20170710102,19.36975684
20170710112,22.2462383
20170710122,22.79830938
20170710132,22.79153796
20170710142,23.40363542
20170710152,23.44204415
20170710162,23.46111034
20170710172,23.42277497
20170710182,23.541273
20170710192,23.4951903
20170710202,23.44739955
20170710212,23.32267275
20170710222,23.18957124
20170710232,23.22809742
20170711002,17.78778663
20170711012,17.06605481
20170711022,15.20730416
20170711032,13.31173283
20170711042,13.10351189
20170711052,13.10351189
20170711062,13.10351189
20170711072,13.19260393
20170711082,13.48432413
20170711092,13.94503152
20170711102,19.51978522
20170711112,22.59170676
20170711122,23.0873471
20170711132,23.08057568
20170711142,23.6553597
20170711152,23.69376843
20170711162,23.69376843
20170711172,23.65543306
20170711182,23.77393109
20170711192,23.75940033
20170711202,23.70946079
20170711212,23.55228683
20170711222,23.40272252
20170711232,23.29957344
20170712002,17.82533722
20170712012,17.19654937
20170712022,15.21164323
20170712032,13.42996008
20170712042,13.22173914
20170712052,13.22173914
20170712062,13.22173914
20170712072,13.31083117
20170712082,13.59521207
20170712092,14.09447695
20170712102,19.54464034
20170712112,22.51868111
20170712122,23.01388867
20170712132,23.01178292
20170712142,23.54751017
20170712152,23.72323947
20170712162,23.72323947
20170712172,23.6849041
20170712182,23.80340213
20170712192,23.80480008
20170712202,23.75486054
20170712212,23.59768658
20170712222,23.44812227
20170712232,23.32363196
20170713002,18.04102419
20170713012,17.13977827
20170713022,15.09311674
20170713032,13.32820979
20170713042,13.0831956
20170713052,13.0831956
20170713062,13.0831956
20170713072,13.17228764
20170713082,13.44785725
20170713092,13.84233115
20170713102,19.66026786
20170713112,22.5042092
20170713122,22.94214412
20170713132,22.94003837
20170713142,23.5106708
20170713152,23.68640009
20170713162,23.68640009
20170713172,23.64806473
20170713182,23.71146089
20170713192,23.69895457
20170713202,23.64901502
20170713212,23.47962887
20170713222,23.23180297
20170713232,23.08931486
20170714002,18.12900153
20170714012,16.94111267
20170714022,14.92099184
20170714032,13.31612666
20170714042,13.05601079
20170714052,13.05601079
20170714062,13.05601079
20170714072,13.14510283
20170714082,13.39377063
20170714092,13.80613019
20170714102,19.02896945
20170714112,21.72144664
20170714122,22.16403836
20170714132,22.1619326
20170714142,22.64243564
20170714152,22.68841434
20170714162,22.69780322
20170714172,22.65695967
20170714182,22.67721181
20170714192,22.67853478
20170714202,22.65896929
20170714212,22.53205656
20170714222,22.52971712
20170714232,22.40921662
20170715002,16.77459211
20170715012,15.09112908
20170715022,12.94806766
20170715032,11.10404162
20170715042,10.83673261
20170715052,10.83673261
20170715062,10.82923674
20170715072,10.83498084
20170715082,10.88262547
20170715092,11.33451923
20170715102,13.79104695
20170715112,14.51376771
20170715122,14.5877363
20170715132,14.66673411
20170715142,14.85670789
20170715152,14.82851105
20170715162,14.93121524
20170715172,15.20505347
20170715182,15.98540496
20170715192,16.88112628
20170715202,17.14981548
20170715212,16.9659837
20170715222,16.70203022
20170715232,16.64488703
20170716002,14.55764141
20170716012,13.32716107
20170716022,11.56807811
20170716032,10.50237984
20170716042,10.24701777
20170716052,10.24701777
20170716062,10.2395219
20170716072,10.26367717
20170716082,10.42899863
20170716092,10.72726382
20170716102,13.23126106
20170716112,14.05785834
20170716122,14.11371699
20170716132,14.14406822
20170716142,14.47660988
20170716152,14.44841304
20170716162,14.61497034
20170716172,14.76986884
20170716182,15.72446355
20170716192,16.12143512
20170716202,16.20268935
20170716212,15.98849029
20170716222,16.08030108
20170716232,16.05404621
20170717002,16.76959015
20170717012,15.87676233
20170717022,14.09561461
20170717032,12.74310646
20170717042,12.57962922
20170717052,12.5933753
20170717062,12.5933753
20170717072,12.67133333
20170717082,13.07100521
20170717092,13.59135182
20170717102,19.77461274
20170717112,22.65690387
20170717122,23.20784464
20170717132,23.20573888
20170717142,23.75849092
20170717152,23.78027285
20170717162,23.79933903
20170717172,23.76803744
20170717182,23.97808229
20170717192,23.95456655
20170717202,23.90565291
20170717212,23.81907736
20170717222,23.71984542
20170717232,23.63678269
20170718002,18.75248893
20170718012,17.6406048
20170718022,15.45171379
20170718032,13.58951429
20170718042,13.39924026
20170718052,13.39924026
20170718062,13.39924026
20170718072,13.45636229
20170718082,13.73891813
20170718092,14.21918521
20170718102,19.99608044
20170718112,22.83645872
20170718122,23.3350658
20170718132,23.33908207
20170718142,23.90424551
20170718152,23.9426632
20170718162,23.9426632
20170718172,23.91136161
20170718182,24.10587512
20170718192,24.13136963
20170718202,24.06889483
20170718212,23.94725297
