ID,Vehicles
20171024161,67.98572845
20171024171,68.18005356
20171024181,69.06524201
20171024191,69.88910132
20171024201,69.94074701
20171024211,68.64212266
20171024221,66.74258829
20171024231,66.17962234
20171025001,52.97815346
20171025011,49.38781302
20171025021,43.84236138
20171025031,42.10163478
20171025041,40.57937397
20171025051,40.48182794
20171025061,41.2680319
20171025071,42.55102748
20171025081,45.62221558
20171025091,48.39482796
20171025101,63.47758193
20171025111,67.32674224
20171025121,67.94096085
20171025131,66.58136051
20171025141,67.7066298
20171025151,67.85066914
20171025161,67.25079572
20171025171,67.50410943
20171025181,68.65412539
20171025191,69.81325169
20171025201,69.81374772
20171025211,68.29208356
20171025221,66.73439068
20171025231,66.07528111
20171026001,53.26872135
20171026011,49.00570466
20171026021,43.69853402
20171026031,41.63980847
20171026041,40.55653063
20171026051,40.3277346
20171026061,41.25143856
20171026071,42.25326958
20171026081,45.41321013
20171026091,48.45920267
20171026101,64.59174752
20171026111,67.42733043
20171026121,67.9562785
20171026131,66.67740539
20171026141,67.39265074
20171026151,67.70433098
20171026161,67.27513498
20171026171,67.6838989
20171026181,68.9575898
20171026191,70.03265804
20171026201,70.09085862
20171026211,68.57193988
20171026221,67.07362423
20171026231,66.46865426
20171027001,53.46114722
20171027011,49.20563801
20171027021,43.72836569
20171027031,41.71077824
20171027041,40.63465465
20171027051,40.45659484
20171027061,41.1940488
20171027071,42.41997054
20171027081,45.39624714
20171027091,48.23540256
20171027101,62.19580227
20171027111,65.62980977
20171027121,65.94875471
20171027131,64.78086101
20171027141,66.08699316
20171027151,66.07047702
20171027161,65.23277424
20171027171,64.82775598
20171027181,65.27645285
20171027191,66.54924414
20171027201,66.33968721
20171027211,64.12395326
20171027221,62.17551375
20171027231,61.6772
20171028001,47.59472847
20171028011,44.8222921
20171028021,39.1841536
20171028031,37.70331021
20171028041,35.70920771
20171028051,35.25154789
20171028061,35.67028906
20171028071,36.30339721
20171028081,37.80675046
20171028091,39.77003522
20171028101,47.2645088
20171028111,49.58495966
20171028121,49.71013608
20171028131,48.69293425
20171028141,48.23285647
20171028151,48.42078245
20171028161,48.58734191
20171028171,49.07504645
20171028181,49.97891245
20171028191,51.96876772
20171028201,52.57871549
20171028211,51.99778592
20171028221,52.04553075
20171028231,51.77577176
20171029001,42.70955819
20171029011,39.82853449
20171029021,35.73856956
20171029031,35.01558769
20171029041,33.96063748
20171029051,33.66706865
20171029061,34.06938316
20171029071,34.5485912
20171029081,36.37540515
20171029091,38.47888576
20171029101,45.68432198
20171029111,47.46776363
20171029121,47.91189338
20171029131,47.47302117
20171029141,47.22255129
20171029151,47.33469281
20171029161,47.62590985
20171029171,48.04342567
20171029181,49.49010914
20171029191,51.21473559
20171029201,51.17839228
20171029211,50.96110668
20171029221,50.99004375
20171029231,50.96764064
20171030001,47.0160701
20171030011,44.17731001
20171030021,40.86007007
20171030031,40.90232694
20171030041,40.87122248
20171030051,40.94999622
20171030061,41.20750606
20171030071,42.51778505
20171030081,45.51043179
20171030091,49.03640342
20171030101,63.81650315
20171030111,69.39417948
20171030121,69.99634748
20171030131,68.70953944
20171030141,69.91574208
20171030151,69.97426481
20171030161,69.13312456
20171030171,69.16239519
20171030181,69.88401312
20171030191,70.7556449
20171030201,70.51428174
20171030211,68.59247482
20171030221,65.58092701
20171030231,65.627602
20171031001,53.72774621
20171031011,50.35595802
20171031021,44.77554166
20171031031,42.69094657
20171031041,41.49951676
20171031051,41.27613809
20171031061,41.99200969
20171031071,43.23572724
20171031081,46.28716596
20171031091,49.37256919
20171031101,63.43887026
20171031111,68.55067005
20171031121,69.35944993
20171031131,67.95580596
20171031141,68.87859028
20171031151,69.28985524
20171031161,68.44692457
20171031171,68.38759677
20171031181,68.9709946
20171031191,69.99423989
20171031201,70.00077731
20171031211,68.39072477
20171031221,65.28456216
20171031231,65.29395635
20170701002,20.06486207
20170701012,19.51604799
20170701022,18.10211495
20170701032,16.72450363
20170701042,16.25302037
20170701052,16.38297433
20170701062,16.13767916
20170701072,16.44050518
20170701082,16.86161478
20170701092,17.67241212
20170701102,19.41648139
20170701112,19.59839981
20170701122,19.66893316
20170701132,19.76239947
20170701142,20.15018705
20170701152,20.35038819
20170701162,20.47089712
20170701172,20.41866971
20170701182,21.15241665
20170701192,21.88546371
20170701202,22.54114409
20170701212,22.72874359
20170701222,22.65536012
20170701232,22.82741315
20170702002,17.43259528
20170702012,16.96842024
20170702022,16.14457031
20170702032,15.93035597
20170702042,15.60803784
20170702052,15.7304918
20170702062,15.87759913
20170702072,16.09213073
20170702082,16.20415509
20170702092,16.7768798
20170702102,18.44854736
20170702112,19.05480799
20170702122,19.20144097
20170702132,19.2541236
20170702142,19.69757344
20170702152,19.78749781
20170702162,19.7671521
20170702172,20.20045341
20170702182,21.65901846
20170702192,22.0484709
20170702202,22.2306552
20170702212,22.42628547
20170702222,22.63910361
20170702232,22.75285854
20170703002,21.00778265
20170703012,20.59168546
20170703022,19.35363986
20170703032,18.62397979
20170703042,18.51917009
20170703052,18.5534971
20170703062,18.67095106
20170703072,19.21828429
20170703082,19.98696879
20170703092,20.35528945
20170703102,24.00557106
20170703112,26.15771679
20170703122,26.62587436
20170703132,26.73132528
20170703142,27.31850998
20170703152,27.67335932
20170703162,27.8045004
20170703172,27.71781056
20170703182,27.83595372
20170703192,28.39650663
20170703202,28.48675419
20170703212,28.60569599
20170703222,28.44352843
20170703232,28.76850443
20170704002,22.55151967
20170704012,21.70458557
20170704022,20.46934292
20170704032,19.09815645
20170704042,18.77332541
20170704052,18.89702938
20170704062,19.09323334
20170704072,19.70648332
20170704082,19.72964381
20170704092,20.09927767
20170704102,23.84731984
20170704112,26.00186516
20170704122,26.6061074
20170704132,26.7076238
20170704142,27.49283407
20170704152,27.71143341
20170704162,27.87804141
20170704172,27.74020453
20170704182,27.99824079
20170704192,28.41372485
20170704202,28.49518172
20170704212,28.37539994
20170704222,28.21100546
20170704232,28.48646042
20170705002,22.74587851
20170705012,21.44075774
20170705022,20.19492612
20170705032,19.08196374
20170705042,18.60408641
20170705052,18.69779037
20170705062,18.82399434
20170705072,19.32349432
20170705082,19.85222332
20170705092,20.19640981
20170705102,23.64557319
20170705112,25.64266414
20170705122,26.35844388
20170705132,26.45496028
20170705142,27.25794061
20170705152,27.42528995
20170705162,27.71064795
20170705172,27.63781106
20170705182,27.92331942
20170705192,28.30005348
20170705202,28.37822572
20170705212,28.23968225
20170705222,28.00903778
20170705232,28.07132212
20170706002,22.57573023
20170706012,21.3552098
20170706022,20.13058279
20170706032,18.69365588
20170706042,18.16302493
20170706052,18.58172889
20170706062,18.57543286
20170706072,18.92993284
20170706082,19.58984018
20170706092,19.72031042
20170706102,23.4994657
20170706112,25.42932777
20170706122,26.65242989
20170706132,26.43733713
20170706142,27.57298959
20170706152,27.46983312
20170706162,27.56603709
20170706172,27.38486211
20170706182,27.85032876
20170706192,28.46652956
20170706202,28.51996214
20170706212,27.90781257
20170706222,27.65609839
20170706232,28.06764061
20170707002,22.01237905
20170707012,20.88448286
20170707022,19.73595152
20170707032,18.41067392
20170707042,18.0515976
20170707052,18.12655157
20170707062,18.34900553
20170707072,18.74100552
20170707082,19.15021214
20170707092,19.82142175
20170707102,23.00812403
20170707112,24.92033432
20170707122,25.65206386
20170707132,25.62322109
20170707142,26.19113295
20170707152,26.35230072
20170707162,26.43429226
20170707172,26.50778879
20170707182,27.01066279
20170707192,27.13747136
20170707202,27.00918926
20170707212,26.97005095
20170707222,26.43208264
20170707232,26.40999268
20170708002,20.14862131
20170708012,19.35563376
20170708022,18.19543348
20170708032,16.59027184
20170708042,16.27118001
20170708052,16.42238397
20170708062,16.41484
20170708072,16.41016601
20170708082,16.77493455
20170708092,17.18666971
20170708102,19.14524437
20170708112,19.9271367
20170708122,19.98416213
20170708132,20.03361358
20170708142,20.00466169
20170708152,20.12108786
20170708162,20.62833835
20170708172,20.72722146
20170708182,20.94986896
20170708192,21.63366656
20170708202,21.61504519
20170708212,21.68378811
20170708222,22.04324707
20170708232,21.91673285
20170709002,17.70565307
20170709012,17.07233072
20170709022,16.24376757
20170709032,15.89370334
20170709042,15.8021007
20170709052,15.85580467
20170709062,15.97701069
20170709072,16.16904229
20170709082,16.44526165
20170709092,16.63733898
20170709102,18.54319395
20170709112,19.40683287
20170709122,19.47307037
20170709132,19.52491832
20170709142,19.73886475
20170709152,20.03558819
20170709162,20.39226524
20170709172,20.48932241
20170709182,20.96636471
20170709192,21.64752839
20170709202,21.35771664
20170709212,21.56112285
20170709222,21.98646644
20170709232,21.85852182
20170710002,20.53652588
20170710012,20.19528894
20170710022,19.56775292
20170710032,18.66616159
20170710042,18.61040348
20170710052,18.88223049
20170710062,19.04718445
20170710072,19.40835243
20170710082,20.32111062
20170710092,20.99254342
20170710102,24.58729244
20170710112,26.89923713
20170710122,27.32772664
20170710132,27.42554489
20170710142,28.77029759
20170710152,29.13945592
20170710162,28.95019297
20170710172,28.85847926
20170710182,29.24768223
20170710192,29.76084485
20170710202,29.58315344
20170710212,29.621994
20170710222,29.60789721
20170710232,29.45086426
20170711002,23.16052297
20170711012,22.22586102
20170711022,20.98143966
20170711032,19.59485796
20170711042,19.31945145
20170711052,19.11440541
20170711062,19.23935938
20170711072,19.94760936
20170711082,20.21217343
20170711092,20.84373109
20170711102,24.8035619
20170711112,26.81947663
20170711122,27.89600077
20170711132,27.52631902
20170711142,28.664915
20170711152,28.81282332
20170711162,28.86902729
20170711172,29.00481357
20170711182,29.26776655
20170711192,29.83295513
20170711202,29.74668933
20170711212,29.52430631
20170711222,29.28322812
20170711232,29.11285754
20170712002,23.01180353
20170712012,22.02361357
20170712022,20.65111446
20170712032,19.62147685
20170712042,19.04732034
20170712052,18.9660243
20170712062,19.09472827
20170712072,19.69922825
20170712082,20.05262266
20170712092,20.74095907
20170712102,24.53724473
20170712112,26.49796907
20170712122,27.69802682
20170712132,27.37317791
20170712142,28.5547455
20170712152,28.93631411
20170712162,28.71001808
20170712172,28.88080436
20170712182,29.06750734
20170712192,29.62566028
20170712202,29.51439447
20170712212,29.13201145
20170712222,28.80968326
20170712232,28.81489207
20170713002,22.85340228
20170713012,21.69773329
20170713022,20.39685648
20170713032,19.09310697
20170713042,18.60430384
20170713052,18.8017578
20170713062,18.81171177
20170713072,19.14996175
20170713082,19.84520052
20170713092,20.20739144
20170713102,24.36631375
20170713112,26.20573839
20170713122,27.40590981
20170713132,26.9648109
20170713142,28.23633108
20170713152,28.49289969
20170713162,28.38660366
20170713172,28.33113994
20170713182,28.50029198
20170713192,29.25024278
20170713202,29.28272698
20170713212,28.61798787
20170713222,28.14777888
20170713232,28.44148879
20170714002,22.37739622
20170714012,21.19465575
20170714022,20.0345493
20170714032,18.76957068
20170714042,18.3132167
20170714052,18.21442067
20170714062,18.42687463
20170714072,18.86012462
20170714082,19.16191248
20170714092,20.06929622
20170714102,23.66566982
20170714112,25.53061238
20170714122,26.3093622
20170714132,25.95576329
20170714142,26.84221877
20170714152,27.08016208
20170714162,26.90481049
20170714172,27.02184268
20170714182,27.41692271
20170714192,27.42378816
20170714202,27.48645938
20170714212,27.35920698
20170714222,27.23549122
20170714232,27.20269494
20170715002,20.96019677
20170715012,19.52466922
20170715022,18.39309248
20170715032,16.76853342
20170715042,16.44983288
20170715052,16.60978685
20170715062,16.66349288
20170715072,16.94381889
20170715082,16.89759517
20170715092,17.51724601
20170715102,19.02671384
20170715112,19.90927818
20170715122,20.01121644
20170715132,20.10191931
20170715142,20.30311016
20170715152,20.33271571
20170715162,20.60902176
20170715172,20.91839485
20170715182,21.64477455
20170715192,22.55508918
20170715202,22.61063774
20170715212,22.54742581
20170715222,22.72540304
20170715232,22.65428541
20170716002,18.1592267
20170716012,17.40519049
20170716022,16.62310297
20170716032,16.0527078
20170716042,15.88123073
20170716052,16.07618469
20170716062,15.98739072
20170716072,16.37317232
20170716082,16.63203702
20170716092,16.68987357
20170716102,18.37057616
20170716112,19.36132876
20170716122,19.28796205
20170716132,19.40059163
20170716142,19.65806642
20170716152,19.88142197
20170716162,20.29465458
20170716172,20.6358078
20170716182,21.37680912
20170716192,21.90649886
20170716202,21.78332995
20170716212,21.90368438
20170716222,22.37204374
20170716232,22.22012027
20170717002,20.86384604
20170717012,20.56238609
20170717022,19.4892662
20170717032,18.57421608
20170717042,18.69118143
20170717052,18.86675843
20170717062,19.2092124
20170717072,19.54064537
20170717082,20.41543528
20170717092,20.78806255
20170717102,25.02839697
20170717112,27.1457465
20170717122,27.99367085
20170717132,28.00882194
20170717142,28.78140192
20170717152,29.20224685
20170717162,29.08173391
20170717172,29.39228707
20170717182,29.76976346
20170717192,30.17670955
20170717202,30.0597067
20170717212,30.06137289
20170717222,30.08046088
20170717232,29.86013348
20170718002,23.6915507
20170718012,22.87556259
20170718022,21.54357105
20170718032,19.83617527
20170718042,19.61224222
20170718052,19.19969618
20170718062,19.60215014
20170718072,20.08066512
20170718082,20.57189701
20170718092,21.02698451
20170718102,25.02538609
20170718112,27.03052919
20170718122,27.9172867
20170718132,27.8729988
20170718142,28.68678448
20170718152,28.92969729
20170718162,28.85840126
20170718172,29.26520442
20170718182,29.60241514
20170718192,30.33636636
20170718202,29.98133293
20170718212,29.91921596
20170718222,29.76382255
20170718232,29.5403329
20170719002,23.61277682
20170719012,22.97248099
20170719022,21.23525413
20170719032,19.77689162
20170719042,19.27882365
20170719052,19.11752762
20170719062,19.42623158
20170719072,19.71933318
20170719082,20.22820458
20170719092,20.76456717
20170719102,24.88170536
20170719112,26.8066888
20170719122,27.77526767
20170719132,27.78346147
20170719142,28.63653799
20170719152,28.86246336
20170719162,28.62817082
20170719172,29.06895711
20170719182,29.38382099
20170719192,30.23073656
20170719202,29.84945312
20170719212,29.63799772
20170719222,29.34569512
20170719232,29.05377847
20170720002,23.55637015
20170720012,22.72462511
20170720022,21.0478025
20170720032,19.23447301
20170720042,19.09463866
20170720052,19.12709263
20170720062,19.12954659
20170720072,19.76964056
20170720082,20.05247629
20170720092,20.62523887
20170720102,24.7099419
20170720112,26.5793134
20170720122,27.39296952
20170720132,27.38871779
20170720142,28.42015946
20170720152,28.58358483
20170720162,28.4342923
20170720172,28.55382858
20170720182,29.041112
20170720192,29.95802758
20170720202,29.48390657
20170720212,29.19279148
20170720222,28.9141177
20170720232,28.84986205
20170721002,22.97626462
20170721012,22.01279235
20170721022,20.49970522
20170721032,19.1021985
20170721042,18.70856332
20170721052,18.76476728
20170721062,18.77472125
20170721072,19.30481521
20170721082,19.47007921
20170721092,20.1498702
20170721102,23.94165554
20170721112,25.93693553
20170721122,26.47158043
20170721132,26.1396622
20170721142,27.68055003
20170721152,27.7764754
20170721162,27.35056334
20170721172,27.36259553
20170721182,27.77590644
20170721192,28.07026514
20170721202,28.27448701
20170721212,27.95022888
20170721222,27.55614755
20170721232,27.69456336
20170722002,21.34593042
20170722012,19.84008785
20170722022,18.62553556
20170722032,16.93302812
20170722042,16.7101826
20170722052,16.73513656
20170722062,16.74134259
20170722072,16.85125522
20170722082,17.23065266
20170722092,17.79269616
20170722102,19.31032138
20170722112,19.99430724
20170722122,20.13797543
20170722132,20.43639669
20170722142,20.55010777
20170722152,20.84848993
20170722162,21.12817647
20170722172,21.58101766
20170722182,22.26204312
20170722192,22.60365739
20170722202,22.69211738
20170722212,22.76823831
20170722222,23.12116251
20170722232,23.29045725
20170723002,19.40553944
20170723012,18.13970585
20170723022,16.87641061
20170723032,16.15409993
20170723042,16.08478113
20170723052,16.21098509
20170723062,16.19219112
20170723072,16.29456024
20170723082,16.98150977
20170723092,17.16954899
20170723102,18.70933547
20170723112,19.64044368
20170723122,19.80181523
20170723132,20.03717115
20170723142,20.04500083
20170723152,20.41350147
20170723162,20.80141886
20170723172,21.08766785
20170723182,21.73941904
20170723192,22.36881648
20170723202,22.48564758
20170723212,22.72243842
20170723222,23.11237744
20170723232,23.13946286
20170724002,21.99427553
20170724012,21.33041747
20170724022,20.01855434
20170724032,19.18352179
20170724042,19.27600575
20170724052,19.30158276
20170724062,19.67903673
20170724072,19.82642463
20170724082,20.4983957
20170724092,20.87390649
20170724102,25.13018995
20170724112,26.75989422
20170724122,27.69508442
20170724132,27.87187131
20170724142,28.70522456
20170724152,28.99739436
20170724162,28.92609832
20170724172,29.20949402
20170724182,29.81589524
20170724192,30.54350296
20170724202,30.33951661
20170724212,29.82805267
20170724222,29.88920366
20170724232,30.06710093
20170725002,23.99971352
20170725012,23.31933508
20170725022,21.64943119
20170725032,20.22533993
20170725042,19.85243786
20170725052,19.69114182
20170725062,19.85859579
20170725072,20.42368976
20170725082,20.80437592
20170725092,21.11939494
20170725102,24.42072531
20170725112,26.60878622
20170725122,27.49824163
20170725132,27.51485707
20170725142,28.56683116
20170725152,28.7812861
20170725162,28.72624006
20170725172,29.05213576
20170725182,29.63696994
20170725192,30.16961429
20170725202,29.99509736
20170725212,29.38835093
20170725222,29.39105548
20170725232,29.69735518
20170726002,23.73826753
20170726012,22.98791814
20170726022,21.18344656
20170726032,20.00952027
20170726042,19.4716182
20170726052,19.53657216
20170726062,19.53902613
20170726072,19.93577239
20170726082,20.28395856
20170726092,21.03151857
20170726102,23.87016279
20170726112,26.36147615
20170726122,27.09174174
20170726132,26.99335718
20170726142,28.17539052
20170726152,28.31233606
20170726162,28.24729003
20170726172,28.50943572
20170726182,29.29952558
20170726192,29.89138428
20170726202,29.71936735
20170726212,29.027856
20170726222,29.18681054
20170726232,29.19843324
20170727002,23.44504167
20170727012,22.54343837
20170727022,20.96436973
20170727032,19.76889336
20170727042,19.08655902
20170727052,19.18901298
20170727062,19.18146694
20170727072,19.85571321
20170727082,20.04014937
20170727092,20.79442324
20170727102,23.83657837
20170727112,26.1771613
20170727122,27.12808668
20170727132,26.85241844
20170727142,28.058345
20170727152,28.1830054
20170727162,27.97852018
20170727172,28.40752729
20170727182,29.14993909
20170727192,29.55929779
20170727202,29.33416945
20170727212,28.76440911
20170727222,28.76199249
20170727232,28.97877618
20170728002,23.05877439
20170728012,22.05169191
20170728022,20.59368704
20170728032,19.48263395
20170728042,18.77152268
20170728052,18.94147665
20170728062,19.10768061
20170728072,19.52942688
20170728082,19.61807323
20170728092,20.46284399
20170728102,23.49051203
20170728112,25.55250175
20170728122,26.24101882
20170728132,26.21535058
20170728142,27.08299877
20170728152,27.11015916
20170728162,26.68067395
20170728172,27.05467697
20170728182,27.49126244
20170728192,27.73437114
20170728202,27.91633567
20170728212,27.66202843
20170728222,27.44670334
20170728232,27.41636915
20170729002,21.30637512
20170729012,19.70261331
20170729022,18.54200816
20170729032,16.81951942
20170729042,16.49122581
20170729052,16.69742978
20170729062,16.82488581
20170729072,16.85395073
20170729082,17.14673214
20170729092,17.59200258
20170729102,19.06837742
20170729112,19.59401559
20170729122,19.74699739
20170729132,20.07041865
20170729142,20.00709783
20170729152,20.38908901
20170729162,20.84998422
20170729172,21.18397418
20170729182,21.74068967
20170729192,22.34279509
20170729202,22.47093179
20170729212,22.62853309
20170729222,22.74940351
20170729232,23.05475357
20170730002,18.98205309
20170730012,18.12775456
20170730022,17.02952251
20170730032,16.02347471
20170730042,16.02949403
20170730052,16.25694799
20170730062,16.42065402
20170730072,16.44096895
20170730082,16.80763493
20170730092,16.9206225
20170730102,18.38983447
20170730112,19.22679423
20170730122,19.36390724
20170730132,19.57179517
20170730142,19.65799352
20170730152,19.9964576
20170730162,20.5134704
20170730172,20.79912648
20170730182,21.39495201
20170730192,21.86806184
20170730202,22.07241379
20170730212,22.28471876
20170730222,22.5221233
20170730232,22.6889889
20170731002,21.40970161
20170731012,21.00789062
20170731022,19.64498672
20170731032,19.04600994
20170731042,18.6978023
20170731052,19.1496293
20170731062,19.22458327
20170731072,19.78862346
20170731082,20.42299643
20170731092,20.97133151
20170731102,24.41767518
20170731112,26.54192628
20170731122,27.58054533
20170731132,27.48493091
20170731142,28.26187529
20170731152,28.49058996
20170731162,28.54774929
20170731172,28.82114498
20170731182,29.65253694
20170731192,30.17838307
20170731202,30.02851891
20170731212,29.40231196
20170731222,29.49085374
20170731232,29.75084676
20170801002,22.65603183
20170801012,22.16557135
20170801022,20.92552453
20170801032,19.49141046
20170801042,19.13750935
20170801052,19.04246332
20170801062,19.31866728
20170801072,19.87009347
20170801082,20.15855771
20170801092,20.76085817
20170801102,24.15097738
20170801112,26.25456387
20170801122,26.90730826
20170801132,26.9176131
20170801142,27.45110504
20170801152,27.64101385
20170801162,27.92221782
20170801172,27.78356591
20170801182,28.0861519
20170801192,28.56271654
20170801202,28.78720898
20170801212,28.67940266
20170801222,28.3390037
20170801232,28.58690207
20170802002,22.4213623
20170802012,21.85998334
20170802022,20.53459564
20170802032,19.40614149
20170802042,18.94573554
20170802052,18.9269395
20170802062,19.17939346
20170802072,19.53514345
20170802082,20.25598654
20170802092,20.40471828
20170802102,24.03265227
20170802112,26.04285294
20170802122,26.89434733
20170802132,26.88590217
20170802142,27.57437765
20170802152,27.69378151
20170802162,28.10998547
20170802172,28.03008356
20170802182,28.25070371
20170802192,28.63940504
20170802202,28.82014748
20170802212,28.57359116
20170802222,28.1531922
20170802232,28.20453249
20170803002,22.07608781
20170803012,21.50643687
20170803022,20.12050632
20170803032,18.87196397
20170803042,18.5888869
20170803052,18.68509087
20170803062,18.91504483
20170803072,18.99829481
20170803082,19.85696911
20170803092,19.94517026
20170803102,23.53369359
20170803112,25.22454375
20170803122,26.19862746
20170803132,26.14258038
20170803142,26.95437767
20170803152,27.12878153
20170803162,27.45419495
20170803172,27.32720495
20170803182,27.64969437
20170803192,28.15315536
20170803202,28.19482853
20170803212,27.96966611
20170803222,27.52944744
20170803232,27.6078519
20170804002,21.53725958
20170804012,20.91157048
20170804022,19.72859208
20170804032,18.28596725
20170804042,18.04844793
20170804052,17.9759019
20170804062,18.22335586
20170804072,18.56660584
20170804082,19.01292517
20170804092,19.44395476
20170804102,22.77974481
20170804112,24.04432997
20170804122,24.84061001
20170804132,24.81896736
20170804142,25.6519498
20170804152,25.86389753
20170804162,25.97357269
20170804172,26.01412502
20170804182,26.29555048
20170804192,26.42172641
20170804202,26.73924334
20170804212,26.57209217
20170804222,26.02229391
20170804232,25.9529518
20170805002,19.93721906
20170805012,19.24515844
20170805022,18.18232636
20170805032,16.67183131
20170805042,16.26035565
20170805052,16.36280961
20170805062,16.06401564
20170805072,16.35809166
20170805082,16.75311064
20170805092,17.1549797
20170805102,18.84222816
20170805112,19.5498849
20170805122,19.55724942
20170805132,19.65378002
20170805142,19.61293022
20170805152,19.65830786
20170805162,20.48274941
20170805172,20.57177494
20170805182,20.81469055
20170805192,21.42500336
20170805202,21.56175715
20170805212,21.52748887
20170805222,21.70461044
20170805232,21.87623885
20170806002,17.39590707
20170806012,16.99509107
20170806022,16.28135017
20170806032,15.96999824
20170806042,15.74738145
20170806052,15.78483542
20170806062,15.69104145
20170806072,16.04830352
20170806082,16.44426816
20170806092,16.57502534
20170806102,18.38044359
20170806112,19.27227713
20170806122,19.15456298
20170806132,19.30279812
20170806142,19.52382652
20170806152,19.73844005
20170806162,20.41099031
20170806172,20.50012953
20170806182,20.80828022
20170806192,21.31225075
20170806202,21.21277549
20170806212,21.40772787
20170806222,21.7191317
20170806232,21.71470782
20170807002,21.00968059
20170807012,20.63148553
20170807022,19.77019265
20170807032,18.90317467
20170807042,18.98741656
20170807052,18.99174357
20170807062,19.07794753
20170807072,19.61025786
20170807082,20.47984115
20170807092,21.17643939
20170807102,24.69453076
20170807112,26.97110785
20170807122,27.58446644
20170807132,27.71687367
20170807142,28.843206
20170807152,29.00057991
20170807162,29.03506697
20170807172,28.88428589
20170807182,29.29314029
20170807192,29.65255291
20170807202,29.60770851
20170807212,29.59111408
20170807222,29.49195729
20170807232,29.81273902
20170808002,23.56299704
20170808012,22.44882004
20170808022,21.09080186
20170808032,19.77192509
20170808042,19.17776858
20170808052,19.42022255
20170808062,19.49517651
20170808072,20.09967649
20170808082,20.51686008
20170808092,21.04198666
20170808102,24.60395291
20170808112,26.73643469
20170808122,27.87529119
20170808132,27.66139396
20170808142,28.78549096
20170808152,28.69911487
20170808162,28.85531883
20170808172,28.88066092
20170808182,29.31587871
20170808192,29.7048173
20170808202,29.66605149
20170808212,29.38689393
20170808222,29.18775979
20170808232,29.62747263
20170809002,23.2657737
20170809012,22.21264623
20170809022,20.87282776
20170809032,19.74118627
20170809042,19.04202976
20170809052,19.18948373
20170809062,19.28193769
20170809072,19.85018767
20170809082,20.42223664
20170809092,20.8393533
20170809102,24.23414268
20170809112,26.37981666
20170809122,27.60507138
20170809132,27.44163963
20170809142,28.58528668
20170809152,28.4673289
20170809162,28.49353286
20170809172,28.57512494
20170809182,28.96174436
20170809192,29.4273973
20170809202,29.4736315
20170809212,29.05572394
20170809222,28.8015898
20170809232,28.94563202
20170810002,22.91189486
20170810012,21.8954711
20170810022,20.65480186
20170810032,19.2486389
20170810042,18.72461342
20170810052,19.04831739
20170810062,19.06702135
20170810072,19.43902133
20170810082,20.09030344
20170810092,20.33783332
20170810102,24.03688931
20170810112,26.03517893
20170810122,27.15257886
20170810132,26.79164711
20170810142,28.12592677
20170810152,28.02421898
20170810162,28.04292295
20170810172,27.86576503
20170810182,28.38613445
20170810192,29.17733525
20170810202,29.08606945
20170810212,28.41455579
20170810222,28.13290161
20170810232,28.50787916
20170811002,22.24650929
20170811012,21.21190374
20170811022,20.21607066
20170811032,18.87893219
20170811042,18.59735587
20170811052,18.60480984
20170811062,18.7972638
20170811072,19.17176378
20170811082,19.45943584
20170811092,20.10489997
20170811102,23.66236032
20170811112,25.38637733
20170811122,26.09286303
20170811132,25.99748379
20170811142,26.61957909
20170811152,26.78791517
20170811162,26.85881357
20170811172,26.92415157
20170811182,27.52220702
20170811192,27.6465156
20170811202,27.44484266
20170811212,27.41259026
20170811222,27.27337195
20170811232,27.20103839
20170812002,20.52364398
20170812012,19.76790906
20170812022,18.54691627
20170812032,17.01296117
20170812042,16.70886934
20170812052,16.9313233
20170812062,16.84377933
20170812072,16.89785535
20170812082,17.17652941
20170812092,17.58205537
20170812102,19.17342044
20170812112,20.10701496
20170812122,20.10151797
20170812132,20.23099685
20170812142,20.3660827
20170812152,20.42083746
20170812162,20.76683796
20170812172,20.9386558
20170812182,21.38825552
20170812192,22.06092599
20170812202,21.84874112
20170812212,21.92599653
20170812222,22.14272533
20170812232,22.11843454
20170813002,18.00414495
20170813012,17.44338951
20170813022,16.65338161
20170813032,16.22793482
20170813042,16.02655452
20170813052,16.23150849
20170813062,16.22271452
20170813072,16.50724612
20170813082,16.7869115
20170813092,16.90451438
20170813102,18.35351576
20170813112,19.54552378
20170813122,19.49837366
20170813132,19.63655574
20170813142,19.86957048
20170813152,20.22203358
20170813162,20.55621063
20170813172,20.81715794
20170813182,21.43165138
20170813192,21.96904107
20170813202,21.64963554
20170813212,21.88847935
20170813222,22.21718151
20170813232,21.93804048
20170814002,20.96913316
20170814012,20.56612317
20170814022,19.70331143
20170814032,18.88837709
20170814042,18.88159132
20170814052,19.10216832
20170814062,19.34462229
20170814072,19.73829027
20170814082,20.592761
20170814092,21.15627275
20170814102,25.51499337
20170814112,27.47949523
20170814122,28.21758842
20170814132,28.12273951
20170814142,29.35374266
20170814152,29.70872148
20170814162,29.56195853
20170814172,29.73105062
20170814182,29.90421311
20170814192,30.3761826
20170814202,30.18479153
20170814212,30.13435755
20170814222,30.1062933
20170814232,29.81303528
20170815002,23.82476166
20170815012,22.78507214
20170815022,21.44276795
20170815032,19.98104982
20170815042,19.6260346
20170815052,19.44348856
20170815062,19.52844253
20170815072,20.23294251
20170815082,20.62177563
20170815092,21.29086786
20170815102,25.43453941
20170815112,27.25926765
20170815122,28.32227515
20170815132,28.05867624
20170815142,29.06833731
20170815152,29.15831612
