ID,Vehicles_predictions
20171027211,65.56783638413138
20171027221,62.93604944730485
20171027231,62.3170140181853
20171028001,44.47841924915648
20171028011,40.88363857691046
20171028021,32.25995365416017
20171028031,30.490858947470098
20171028041,28.460246019928544
20171028051,27.987518435212934
20171028061,27.92259286370842
20171028071,27.978901231474826
20171028081,29.553199792800886
20171028091,31.51236139326566
20171028101,43.61890062557351
20171028111,45.18239440537563
20171028121,45.44783932515795
20171028131,44.55352774078712
20171028141,44.378464258125845
20171028151,44.53440827974988
20171028161,44.39261927001086
20171028171,44.8481204191749
20171028181,46.148444491700936
20171028191,47.52977062826446
20171028201,47.71725825002744
20171028211,46.997991181111125
20171028221,47.096072900504446
20171028231,46.826647007709916
20171029001,38.37056814431119
20171029011,35.113612827182564
20171029021,28.916275022091362
20171029031,27.702903365745517
20171029041,26.2680950175369
20171029051,25.958549427630565
20171029061,26.025770510641127
20171029071,26.131778662627443
20171029081,27.797998642061586
20171029091,30.42005193964288
20171029101,42.378516439770806
20171029111,44.16799182437921
20171029121,44.39884338046269
20171029131,43.978691049649306
20171029141,43.93534335462964
20171029151,44.139718475027124
20171029161,44.07724461065489
20171029171,44.48736832678247
20171029181,46.608327338450025
20171029191,48.04419583608455
20171029201,47.79410127879517
20171029211,47.114622167771124
20171029221,46.89008837736059
20171029231,46.51037422344607
20171030001,43.393802019002294
20171030011,39.39137390487936
20171030021,34.049486099840486
20171030031,32.92409190823374
20171030041,32.471975065022605
20171030051,32.45961461845163
20171030061,32.86722637336787
20171030071,34.24787642229752
20171030081,38.365761978526756
20171030091,41.77779729728355
20171030101,65.575588842175
20171030111,71.52353357155627
20171030121,71.87296163551783
20171030131,71.25693763733811
20171030141,71.64943499202845
20171030151,71.85907251439592
20171030161,70.8818840837745
20171030171,70.31051742544612
20171030181,70.23884535038948
20171030191,70.27122451400825
20171030201,70.65859026641905
20171030211,69.20756848991998
20171030221,66.95706494574632
20171030231,66.13800698401275
20171031001,49.36464369272852
20171031011,46.356159391495304
20171031021,37.255418741348244
20171031031,35.73382064562478
20171031041,35.016053082835754
20171031051,34.984387818275756
20171031061,35.00372308826892
20171031071,35.45375026165091
20171031081,39.36171977373631
20171031091,41.90761831749857
20171031101,65.08281252097008
20171031111,70.50400416502038
20171031121,70.91665600414395
20171031131,70.25446014443911
20171031141,70.64012084085385
20171031151,71.04524284090395
20171031161,70.1519735716435
20171031171,69.50341004855639
20171031181,69.38529777642627
20171031191,69.71590395380747
20171031201,70.0565708641247
20171031211,68.63655785204243
20171031221,66.14182471153053
20171031231,65.31820515665515
20170701002,15.77362903093585
20170701012,14.751092935337926
20170701022,12.720818938894283
20170701032,10.843188357447918
20170701042,10.577813908743673
20170701052,10.577813908743673
20170701062,10.539815646296207
20170701072,10.545559748640963
20170701082,10.595371033071727
20170701092,11.037057771901692
20170701102,13.532788381064911
20170701112,14.129217302370291
20170701122,14.180376079810037
20170701132,14.289900770550751
20170701142,14.41806799048816
20170701152,14.448562350995822
20170701162,14.492172282958613
20170701172,14.810309534691937
20170701182,15.515395485186653
20170701192,16.44908166467742
20170701202,16.778034510268498
20170701212,16.56082558081844
20170701222,16.389150710640386
20170701232,16.403348850348124
20170702002,13.724084918193261
20170702012,12.763326898354768
20170702022,11.293219109268781
20170702032,10.15238250879876
20170702042,9.802838320513974
20170702052,9.802838320513974
20170702062,9.774645045742309
20170702072,9.79880031696587
20170702082,9.93544110420012
20170702092,10.19348259205952
20170702102,13.081909797766826
20170702112,14.067023132350025
20170702122,14.12288115325199
20170702132,14.16333848263841
20170702142,14.357830232914864
20170702152,14.277771045428787
20170702162,14.484671710176741
20170702172,14.943866389558865
20170702182,16.07608856382096
20170702192,16.79758552024553
20170702202,16.73454618054667
20170702212,16.75839880107662
20170702222,16.911627158113244
20170702232,16.911729095362904
20170703002,16.26216971128742
20170703012,15.395067393579986
20170703022,13.736568261587847
20170703032,12.112340193634758
20170703042,11.952812872323177
20170703052,11.966558958189697
20170703062,11.966558958189697
20170703072,12.068817487995567
20170703082,12.481278556524394
20170703092,13.040511959740213
20170703102,18.913667234173484
20170703112,21.795550775532288
20170703122,22.31195799246744
20170703132,22.370451904201726
20170703142,22.929913359984372
20170703152,22.944704112124807
20170703162,22.987078359876946
20170703172,22.956290749151023
20170703182,23.025169135279043
20170703192,23.001367021245784
20170703202,22.959454226423198
20170703212,22.812429890756263
20170703222,22.628186851154446
20170703232,22.61323092504261
20170704002,17.177133206582276
20170704012,16.380857076451935
20170704022,14.672963841938556
20170704032,12.62068298633195
20170704042,12.428612981212588
20170704052,12.428612981212588
20170704062,12.428612981212588
20170704072,12.517705020240026
20170704082,12.796618063763308
20170704092,13.323477849021705
20170704102,18.884654268342405
20170704112,21.843836988038426
20170704122,22.30741353204344
20170704132,22.33803840420147
20170704142,22.8985510180124
20170704152,22.913341770152833
20170704162,22.936649830513527
20170704172,22.881068141126605
20170704182,22.93973274670591
20170704192,22.93829293426836
20170704202,22.886298753873938
20170704212,22.70682725734832
20170704222,22.52563037707818
20170704232,22.42913235809003
20170705002,17.275840347527033
20170705012,16.508190889739303
20170705022,14.726619721035133
20170705032,12.758287037175744
20170705042,12.575124434039491
20170705052,12.575124434039491
20170705062,12.575124434039491
20170705072,12.66421647306693
20170705082,12.92926654671551
20170705092,13.507731605882702
20170705102,18.93615044015066
20170705112,21.70792439793947
20170705122,22.189575959032656
20170705132,22.220200831190688
20170705142,22.80375355960393
20170705152,22.818544311744365
20170705162,22.84185237210506
20170705172,22.786270682718133
20170705182,22.84987946692583
20170705192,22.848439654488274
20170705202,22.832376210024588
20170705212,22.68288134641318
20170705222,22.50168446614304
20170705232,22.383845215287344
20170706002,17.380533248612057
20170706012,16.657084463158114
20170706022,14.725422522226616
20170706032,12.736660780364003
20170706042,12.555490940185773
20170706052,12.555490940185773
20170706062,12.555490940185773
20170706072,12.644582979213212
20170706082,12.911989738688677
20170706092,13.358022284321448
20170706102,18.87142491529645
20170706112,21.621241128289228
20170706122,22.10253744745885
20170706132,22.11244398165839
20170706142,22.681340985325235
20170706152,22.705120117506684
20170706162,22.705120117506684
20170706172,22.702862242943468
20170706182,22.773887604902672
20170706192,22.76138128366721
20170706202,22.715838505569074
20170706212,22.554131449495873
20170706222,22.278295152210447
20170706232,22.243971663184546
20170707002,17.253820369176566
20170707012,16.418120062005876
20170707022,14.543649435990435
20170707032,12.8556863142533
20170707042,12.615125755144877
20170707052,12.615125755144877
20170707062,12.615125755144877
20170707072,12.704217794172315
20170707082,12.952723111844001
20170707092,13.402734410008566
20170707102,18.511231030149617
20170707112,21.230743684422304
20170707122,21.65429484087545
20170707132,21.66420137507499
20170707142,22.110117164240222
20170707152,22.165044772228033
20170707162,22.196619927855608
20170707172,22.173705052660093
20170707182,22.182045125617986
20170707192,22.155754343229646
20170707202,22.116782220826682
20170707212,21.98859767327315
20170707222,21.91775311847152
20170707232,21.92116528235861
20170708002,15.576294342651947
20170708012,14.452911311604694
20170708022,12.657602837605673
20170708032,10.714871609863573
20170708042,10.479280024558767
20170708052,10.479280024558767
20170708062,10.471784154455799
20170708072,10.477528256800559
20170708082,10.554657399663968
20170708092,10.980719799215231
20170708102,13.682961183718033
20170708112,14.311837914045089
20170708122,14.330980837820096
20170708132,14.427475822822187
20170708142,14.537164119997085
20170708152,14.492608512603166
20170708162,14.60470158036233
20170708172,14.787559862328877
20170708182,15.135446928322281
20170708192,15.575634204772786
20170708202,15.758483538123993
20170708212,15.676061445302496
20170708222,15.55507143650588
20170708232,15.447135083796207
20170709002,13.680347323033942
20170709012,12.726294709577216
20170709022,11.359260464546589
20170709032,10.241724088391843
20170709042,10.026110878782623
20170709052,10.026110878782623
20170709062,10.018615008679651
20170709072,10.042770279903213
20170709082,10.23780106611044
20170709092,10.48704778759705
20170709102,13.246349799604607
20170709112,14.058719716888762
20170709122,14.041286785441297
20170709132,14.077574755299887
20170709142,14.313059690261447
20170709152,14.346598646753543
20170709162,14.522544825764312
20170709172,14.62675122949249
20170709182,15.183427906659748
20170709192,15.438347334141378
20170709202,15.513815899664419
20170709212,15.475720402345118
20170709222,15.513999638828789
20170709232,15.528202477791167
20170710002,16.10230299855478
20170710012,15.492421198352456
20170710022,14.054941225194629
20170710032,12.579350641545656
20170710042,12.39792648952824
20170710052,12.41167257539476
20170710062,12.41167257539476
20170710072,12.521600607543562
20170710082,12.927209063429974
20170710092,13.450166724390543
20170710102,19.369756842149922
20170710112,22.24623829709112
20170710122,22.798309377184182
20170710132,22.79153795698949
20170710142,23.403635423530623
20170710152,23.442044148080775
20170710162,23.461110335472224
20170710172,23.42277497045237
20170710182,23.54127299743512
20170710192,23.495190297963383
20170710202,23.447399546185466
20170710212,23.32267274604843
20170710222,23.189571241024435
20170710232,23.228097420014805
20170711002,17.787786633618055
20170711012,17.066054810822497
20170711022,15.207304158867691
20170711032,13.311732832041692
20170711042,13.103511890463865
20170711052,13.103511890463865
20170711062,13.103511890463865
20170711072,13.192603929491307
20170711082,13.484324132873194
20170711092,13.945031522663799
20170711102,19.519785222903938
20170711112,22.591706757103502
20170711122,23.087347096507692
20170711132,23.080575676313003
20170711142,23.655359702710502
20170711152,23.693768427260657
20170711162,23.693768427260657
20170711172,23.655433062240803
20170711182,23.773931089223552
20170711192,23.75940033211611
20170711202,23.709460790258756
20170711212,23.55228682926304
20170711222,23.40272251682557
20170711232,23.299573438655745
20170712002,17.82533721891845
20170712012,17.196549373771884
20170712022,15.211643233427637
20170712032,13.429960077294139
20170712042,13.221739135716312
20170712052,13.221739135716312
20170712062,13.221739135716312
20170712072,13.310831174743752
20170712082,13.595212070370515
20170712092,14.09447695355017
20170712102,19.544640342335
20170712112,22.518681106306744
20170712122,23.013888672342425
20170712132,23.01178291902864
20170712142,23.54751016968328
20170712152,23.723239468396105
20170712162,23.723239468396105
20170712172,23.68490410337625
20170712182,23.803402130359
20170712192,23.804800083917108
20170712202,23.75486054205976
20170712212,23.597686581064043
20170712222,23.448122268626573
20170712232,23.3236319585892
20170713002,18.041024187652035
20170713012,17.139778273207437
20170713022,15.093116735439377
20170713032,13.328209794490153
20170713042,13.08319559757547
20170713052,13.08319559757547
20170713062,13.08319559757547
20170713072,13.17228763660291
20170713082,13.447857251135257
20170713092,13.842331149676284
20170713102,19.660267857123273
20170713112,22.504209203387948
20170713122,22.94214411974426
20170713132,22.94003836643048
20170713142,23.51067079542289
20170713152,23.686400094135717
20170713162,23.686400094135717
20170713172,23.64806472911586
20170713182,23.71146088659231
20170713192,23.69895456535685
20170713202,23.6490150234995
20170713212,23.479628870042
20170713222,23.231802965316344
20170713232,23.089314861313056
20170714002,18.129001531953875
20170714012,16.94111267430889
20170714022,14.920991839095793
20170714032,13.316126662570541
20170714042,13.056010791014712
20170714052,13.056010791014712
20170714062,13.056010791014712
20170714072,13.145102830042152
20170714082,13.393770634413382
20170714092,13.806130186505312
20170714102,19.028969452799227
20170714112,21.72144663859203
20170714122,22.164038355170966
20170714132,22.161932601857185
20170714142,22.642435643408458
20170714152,22.688414337604126
20170714162,22.697803219014816
20170714172,22.656959673689343
20170714182,22.67721181378066
20170714192,22.6785347815567
20170714202,22.658969293441785
20170714212,22.532056562879454
20170714222,22.529717120138248
20170714232,22.40921661957077
20170715002,16.77459210842433
20170715012,15.091129077190802
20170715022,12.948067660384423
20170715032,11.104041615388136
20170715042,10.836732610736975
20170715052,10.836732610736975
20170715062,10.829236740634007
20170715072,10.834980842978766
20170715082,10.882625467399649
20170715092,11.334519232820314
20170715102,13.791046948371061
20170715112,14.51376770818839
20170715122,14.58773629726578
20170715132,14.666734107111967
20170715142,14.85670788958841
20170715152,14.828511052231962
20170715162,14.931215238580439
20170715172,15.205053474127906
20170715182,15.985404961744813
20170715192,16.88112628019203
20170715202,17.149815479686644
20170715212,16.965983697163367
20170715222,16.702030215916704
20170715232,16.644887030605236
20170716002,14.557641414916107
20170716012,13.327161067557755
20170716022,11.568078113004976
20170716032,10.502379839568695
20170716042,10.247017768371155
20170716052,10.247017768371155
20170716062,10.239521898268187
20170716072,10.263677169491745
20170716082,10.428998630489945
20170716092,10.727263815867076
20170716102,13.23126106464943
20170716112,14.05785833583758
20170716122,14.113716988999562
20170716132,14.144068215404047
20170716142,14.476609875544716
20170716152,14.448413038188269
20170716162,14.614970335788348
20170716172,14.7698688449349
20170716182,15.724463547666053
20170716192,16.121435117400047
20170716202,16.202689353278203
20170716212,15.98849028960126
20170716222,16.0803010787879
20170716232,16.05404621207943
20170717002,16.76959014879837
20170717012,15.876762326293953
20170717022,14.095614613618613
20170717032,12.743106456915019
20170717042,12.579629215509339
20170717052,12.593375301375858
20170717062,12.593375301375858
20170717072,12.671333325133784
20170717082,13.071005212431627
20170717092,13.59135181726265
20170717102,19.774612735072843
20170717112,22.656903868298087
20170717122,23.20784463705011
20170717132,23.205738883736327
20170717142,23.75849091608641
20170717152,23.78027284637819
20170717162,23.79933903376964
20170717172,23.76803743975234
20170717182,23.978082286497123
20170717192,23.954566548400496
20170717202,23.905652908734545
20170717212,23.819077361393035
20170717222,23.719845415515604
20170717232,23.636782685963187
20170718002,18.752488931581134
20170718012,17.64060479616683
20170718022,15.45171379069097
20170718032,13.589514288988154
20170718042,13.399240258022065
20170718052,13.399240258022065
20170718062,13.399240258022065
20170718072,13.456362288658628
20170718082,13.738918126895122
20170718092,14.219185206715299
20170718102,19.996080439265793
20170718112,22.836458716297336
20170718122,23.335065802629558
20170718132,23.339082073744432
20170718142,23.904245508536214
20170718152,23.942663199077153
20170718162,23.942663199077153
20170718172,23.91136160505986
20170718182,24.105875118807667
20170718192,24.131369626544718
20170718202,24.068894827492226
20170718212,23.94725297040349
20170718222,23.83155821711259
20170718232,23.702170998651955
20170719002,19.004930651451183
20170719012,18.021931062856527
20170719022,15.545069410004388
20170719032,13.660936458509271
20170719042,13.464892598392746
20170719052,13.464892598392746
20170719062,13.464892598392746
20170719072,13.538687858735468
20170719082,13.834022732365407
20170719092,14.454339997651864
20170719102,20.463708446590466
20170719112,23.05626739839792
20170719122,23.571017194818833
20170719132,23.56749687829453
20170719142,24.141241983579068
20170719152,24.17568479285963
20170719162,24.129691799498218
20170719172,24.09135643447836
20170719182,24.31367626660792
20170719192,24.355099485010523
20170719202,24.29262468595804
20170719212,24.2348059516501
20170719222,24.06279281455725
20170719232,23.914051588000703
20170720002,19.417106756484753
20170720012,18.226208762382175
20170720022,15.68765561743913
20170720032,13.77608870368281
20170720042,13.601512078325094
20170720052,13.601512078325094
20170720062,13.601512078325094
20170720072,13.671792085592447
20170720082,14.010055626160447
20170720092,14.535672849010703
20170720102,20.500170975693848
20170720112,23.02650604872204
20170720122,23.53141037585476
20170720132,23.52049898715649
20170720142,24.158474389669262
20170720152,24.19291719894983
20170720162,24.146924205588412
20170720172,24.108588840568558
20170720182,24.393247765790075
20170720192,24.43467098419267
20170720202,24.39152105197466
20170720212,24.31688293273696
20170720222,24.049627451980548
20170720232,23.878708226839464
20170721002,19.254385176774125
20170721012,17.84003269552926
20170721022,15.431450520795988
20170721032,13.709029154444915
20170721042,13.519350854446047
20170721052,13.519350854446047
20170721062,13.519350854446047
20170721072,13.589630861713399
20170721082,13.88025093291804
20170721092,14.412424971683409
20170721102,19.653587729131186
20170721112,22.15673977932085
20170721122,22.62862166192778
20170721132,22.60487725644393
20170721142,23.536744990230194
20170721152,23.571187799510753
20170721162,23.27945576567346
20170721172,23.23861222034799
20170721182,23.507826104351665
20170721192,23.521635572589886
20170721202,23.500171389307148
20170721212,23.416747199734235
20170721222,23.418676604767604
20170721232,23.310600292583487
20170722002,17.686206231154113
20170722012,15.409613156534094
20170722022,13.193100666831246
20170722032,11.268177843524942
20170722042,11.022578872827863
20170722052,11.022578872827863
20170722062,11.015083002724893
20170722072,11.03750033477581
20170722082,11.086387280590579
20170722092,11.545566355112829
20170722102,13.96840887999572
20170722112,14.963972660075125
20170722122,15.061401109795781
20170722132,15.073335713197578
20170722142,15.61334994257799
20170722152,15.565206338158337
20170722162,15.42217148403093
20170722172,15.577945942311041
20170722182,16.440088933571754
20170722192,16.868409529953365
20170722202,16.97542158306223
20170722212,16.967755517893472
20170722222,16.98119600334559
20170722232,16.99737754124201
20170723002,16.212913742165707
20170723012,14.241338638914309
20170723022,12.057340223642088
20170723032,10.837810932005638
20170723042,10.604265398987673
20170723052,10.604265398987673
20170723062,10.596769528884703
20170723072,10.659099836278635
20170723082,10.80559097090682
20170723092,11.124261480207387
20170723102,13.673926508993144
20170723112,14.6937350019803
20170723122,14.929070183547061
20170723132,14.889874098915936
20170723142,15.12062552989775
20170723152,15.192718866612873
20170723162,15.328645719021678
20170723172,15.42623578494679
20170723182,16.314830232512477
20170723192,16.64621717784084
20170723202,16.72247145089048
20170723212,16.691145213248856
20170723222,16.85111532275068
20170723232,16.84537822204983
20170724002,17.83809596957644
20170724012,16.652971917693346
20170724022,14.654337732791333
20170724032,13.176864704544581
20170724042,13.009424704350266
20170724052,13.023170790216787
20170724062,13.023170790216787
20170724072,13.110538666038583
20170724082,13.437072874947852
20170724092,13.923186531675594
20170724102,19.9608455287024
20170724112,22.730346147254618
20170724122,23.358318614257048
20170724132,23.364484466099004
20170724142,23.948783040880958
20170724152,23.96571470059642
20170724162,23.96571470059642
20170724172,23.975098168159015
20170724182,24.232992677434282
20170724192,24.213300186689153
20170724202,24.145419557807468
20170724212,24.077583760361275
20170724222,23.957477800876845
20170724232,23.945864422174765
20170725002,19.681461417348945
20170725012,18.460796600862334
20170725022,15.971080897397973
20170725032,13.94049044745108
20170725042,13.769778378589498
20170725052,13.769778378589498
20170725062,13.769778378589498
20170725072,13.840058385856848
20170725082,14.156522788609612
20170725092,14.58165290467719
20170725102,19.744405721064137
20170725112,22.648119600378926
20170725122,23.189622496651438
20170725132,23.240445445782072
20170725142,23.804485691756955
20170725152,23.858487649595343
20170725162,23.858487649595343
20170725172,23.86787111715794
20170725182,24.1376315550582
20170725192,24.135512312630873
20170725202,24.05407052436265
20170725212,23.96566974768016
20170725222,23.868670908736938
20170725232,23.838862382074314
20170726002,19.476058899837625
20170726012,18.3404521960843
20170726022,15.784101104577005
20170726032,13.84634059204818
20170726042,13.675628523186601
20170726052,13.675628523186601
20170726062,13.675628523186601
20170726072,13.749213121866392
20170726082,14.065677524619156
20170726092,14.62838963021774
20170726102,19.80077012913529
20170726112,22.483488923967226
20170726122,23.069112182660675
20170726132,23.11993513179131
20170726142,23.6815938793511
20170726152,23.74307703973573
20170726162,23.74307703973573
20170726172,23.752460507298327
20170726182,24.00273229494488
20170726192,24.016541763183106
20170726202,23.93509997491488
20170726212,23.86216934052112
20170726222,23.7651705015779
20170726232,23.71600796681936
20170727002,19.342096631370588
20170727012,18.131482106625356
20170727022,15.733436907277829
20170727032,13.797576244924949
20170727042,13.622999619567231
20170727052,13.622999619567231
20170727062,13.622999619567231
20170727072,13.696584218247025
20170727082,14.013048620999788
20170727092,14.556688424631332
20170727102,19.821090756457398
20170727112,22.554848697820184
20170727122,23.201791516743057
20170727132,23.178047111259207
20170727142,23.69499231516995
20170727152,23.71940517743165
20170727162,23.703026818948025
20170727172,23.76613311031655
20170727182,24.088548776855145
20170727192,24.10235824509337
20170727202,23.96719363301922
20170727212,23.92776503623126
20170727222,23.73552385362447
20170727232,23.664183320281403
20170728002,19.247051547293253
20170728012,17.985478660112346
20170728022,15.614560984189307
20170728032,13.830046872649882
20170728042,13.62541641954097
20170728052,13.62541641954097
20170728062,13.62541641954097
20170728072,13.699001018220763
20170728082,13.973885806533668
20170728092,14.548519398048668
20170728102,19.486447546907275
20170728112,21.97551904767754
20170728122,22.407645266916003
20170728132,22.383900861432153
20170728142,22.856789302461365
20170728152,22.88120216472306
20170728162,22.86482380623944
20170728172,22.925421917302344
20170728182,23.1561849431509
20170728192,23.169994411389123
20170728202,23.056515548250246
20170728212,22.950493138630335
20170728222,22.967435023181537
20170728232,22.859358710997423
20170729002,17.24224247508222
20170729012,15.332310923616658
20170729022,13.063692690470573
20170729032,11.111307285867113
20170729042,10.802312141365032
20170729052,10.802312141365032
20170729062,10.794816271262063
20170729072,10.82053819472542
20170729082,10.898693086415344
20170729092,11.436826034833494
20170729102,13.567167784272387
20170729112,14.076036209200648
20170729122,14.217091868988602
20170729132,14.229026472390398
20170729142,14.44247689336724
20170729152,14.496551333599092
20170729162,14.61593381003188
20170729172,14.724005808996816
20170729182,15.492528862343276
20170729192,16.159331778736078
20170729202,16.20069724879102
20170729212,16.263491916174647
20170729222,16.08782482727892
20170729232,16.096117012278775
20170730002,15.286087881902462
20170730012,13.755082883217346
20170730022,11.736210861483569
20170730032,10.544207320639472
20170730042,10.258838036636527
20170730052,10.258838036636527
20170730062,10.25134216653356
20170730072,10.277064089996916
20170730082,10.415488126856427
20170730092,10.691555331904004
20170730102,12.930071352548838
20170730112,13.739082947305759
20170730122,13.890901042135287
20170730132,13.839268967010128
20170730142,14.109257745113826
20170730152,14.173777972585722
20170730162,14.550395641939668
20170730172,14.651799872536415
20170730182,15.473543014598981
20170730192,15.732354731481847
20170730202,15.816150712234727
20170730212,15.8008527181427
20170730222,16.050753882189685
20170730232,16.10457714135091
20170731002,17.404094955481792
20170731012,16.185565054601348
20170731022,14.24984932651469
20170731032,12.934487833698443
20170731042,12.710664623412784
20170731052,12.724410709279304
20170731062,12.724410709279304
20170731072,12.815083176513541
20170731082,13.223921183504151
20170731092,13.643183406673238
20170731102,19.333462824279646
20170731112,22.30955709873807
20170731122,23.084387257418616
20170731132,23.058250507437155
20170731142,23.612231337557006
20170731152,23.62975273897987
20170731162,23.639163466756248
20170731172,23.648546934318844
20170731182,23.8039229198351
20170731192,23.810707241751
20170731202,23.738571000061068
20170731212,23.43874918193968
20170731222,23.373424808542985
20170731232,23.40600292373861
20170801002,17.631526197250537
20170801012,16.95569730687841
20170801022,15.088195736320884
20170801032,12.935059672692738
20170801042,12.712349530449547
20170801052,12.712349530449547
20170801062,12.712349530449547
20170801072,12.84029398593038
20170801082,13.094814532442804
20170801092,13.539507522225264
20170801102,19.15733802406697
20170801112,22.13710307587124
20170801122,22.58518391240625
20170801132,22.578385681351705
20170801142,23.11796162621166
20170801152,23.150371325267344
20170801162,23.150371325267344
20170801172,23.100659576760087
20170801182,23.195923642469346
20170801192,23.241644990648542
20170801202,23.188221942928376
20170801212,23.017701360778254
20170801222,22.816995513762965
20170801232,22.767884336646674
20170802002,17.589676601591172
20170802012,16.89451075049752
20170802022,15.083827424887932
20170802032,13.019511199849203
20170802042,12.821291362199451
20170802052,12.821291362199451
20170802062,12.821291362199451
20170802072,12.910383401226891
20170802082,13.174661655536239
20170802092,13.68471720993744
20170802102,19.34067726080327
20170802112,22.121170681253147
20170802122,22.569251517788157
20170802132,22.562453286733607
20170802142,23.111996307612326
20170802152,23.135896095526522
20170802162,23.135896095526522
20170802172,23.086184347019266
20170802182,23.167516709520175
20170802192,23.177511455971686
20170802202,23.12408840825152
20170802212,22.9535678261014
20170802222,22.752861979086106
20170802232,22.655634643805815
20170803002,17.299117095064748
20170803012,16.572407286495455
20170803022,14.733138245045092
20170803032,12.698645613342634
20170803042,12.495083559581193
20170803052,12.495083559581193
20170803062,12.495083559581193
20170803072,12.58417559860863
20170803082,12.829116256034089
20170803092,13.228110638363036
20170803102,18.842749365166693
20170803112,21.219541755042112
20170803122,21.645301254385114
20170803132,21.65329915397338
20170803142,22.194485821655977
20170803152,22.218385609570174
20170803162,22.229304515225923
20170803172,22.232916581542373
20170803182,22.342987497869867
20170803192,22.35750155882939
20170803202,22.313439973927377
20170803212,22.130707199315466
20170803222,21.835361935284887
20170803232,21.82226292469978
20170804002,16.723950093514024
20170804012,15.897663957689824
20170804022,14.086799238203852
20170804032,12.351641653616241
20170804042,12.1366950825346
20170804052,12.1366950825346
20170804062,12.1366950825346
20170804072,12.225787121562036
20170804082,12.451017853051752
20170804092,12.918169091088958
20170804102,17.879841270255824
20170804112,20.13410366131701
20170804122,20.55175580598152
20170804132,20.551062591486723
20170804142,20.957119544434832
20170804152,20.996107060479165
20170804162,21.053049468334244
20170804172,21.02174619910549
20170804182,21.072189188415987
20170804192,21.047133125003647
20170804202,21.084759049636755
20170804212,20.935548783544522
20170804222,20.806044340924544
20170804232,20.78245217856429
20170805002,14.818858522930128
20170805012,13.842329344608736
20170805022,12.221757256199242
20170805032,10.340859223877152
20170805042,10.095499984293188
20170805052,10.095499984293188
20170805062,10.08800411419022
20170805072,10.093748216534978
20170805082,10.153878243962703
20170805092,10.50520844664419
20170805102,12.747297439656316
20170805112,13.36270297650433
20170805122,13.372524096457719
20170805132,13.46817737046678
20170805142,13.554069850178184
20170805152,13.51741720237814
20170805162,13.631392357025561
20170805172,13.784535503399724
20170805182,14.190458781953954
20170805192,14.65367648923229
20170805202,14.862276137170484
20170805212,14.808831640612576
20170805222,14.648166847133135
20170805232,14.66151575632657
20170806002,13.151224006856554
20170806012,12.28718407423131
20170806022,11.037294333594371
20170806032,9.8846825608146
20170806042,9.654541051847358
20170806052,9.654541051847358
20170806062,9.647045181744389
20170806072,9.676661397398659
20170806082,9.833682759622752
20170806092,10.105289183009441
20170806102,12.626217757820509
20170806112,13.3349769115143
20170806122,13.362140688810344
20170806132,13.408703034756513
20170806142,13.665851899336149
20170806152,13.605171043761768
20170806162,13.797863634255792
20170806172,13.928734141923147
20170806182,14.445127602203435
20170806192,14.700660718676374
20170806202,14.781802269654513
20170806212,14.799299104093663
20170806222,14.7796988499567
20170806232,14.780943156223703
20170807002,16.06398109773689
20170807012,15.43268304866846
20170807022,13.947689353837719
20170807032,12.478745468522513
20170807042,12.297321316505098
20170807052,12.311067402371618
20170807062,12.311067402371618
20170807072,12.425780123515636
20170807082,12.84253878078334
20170807092,13.370827329911807
20170807102,19.40460214101618
20170807112,22.2303484050948
20170807122,22.75215764330825
20170807132,22.76206417750779
20170807142,23.334820923265482
20170807152,23.37466080312316
20170807162,23.39372699051461
20170807172,23.329756907094442
20170807182,23.395057788145984
20170807192,23.348975088674248
20170807202,23.301878376722545
20170807212,23.193781588345328
20170807222,23.055560077886383
20170807232,23.122215597824432
20170808002,17.76310346381422
20170808012,17.062341524236448
20170808022,15.13639723982689
20170808032,13.183735767604182
20170808042,12.975514826026354
20170808052,12.975514826026354
20170808062,12.975514826026354
20170808072,13.064606865053792
20170808082,13.35156611006831
20170808092,13.849411337014953
20170808102,19.438435911558617
20170808112,22.39349154408936
20170808122,22.861296618687852
20170808132,22.878594225061363
20170808142,23.45438030837768
20170808152,23.49422018823536
20170808162,23.49422018823536
20170808172,23.44749642918226
20170808182,23.55052408951012
20170808192,23.53599333240268
20170808202,23.486053790545327
20170808212,23.33783074392511
20170808222,23.309654541260503
20170808232,23.296672284102154
20170809002,17.813646232998842
20170809012,17.189983361276454
20170809022,15.212938496101982
20170809032,13.357247592132001
20170809042,13.149026650554175
20170809052,13.149026650554175
20170809062,13.149026650554175
20170809072,13.238118689581613
20170809082,13.554808696111245
20170809092,14.04413408464613
20170809102,19.43130491579639
20170809112,22.315244945560476
20170809122,22.780846454923623
20170809132,22.774075034728927
20170809142,23.391461213307117
20170809152,23.43813770767781
20170809162,23.43813770767781
20170809172,23.391413948624702
20170809182,23.50724485668412
20170809192,23.50864281024223
20170809202,23.458703268384877
20170809212,23.31048022176466
20170809222,23.282304019100053
20170809232,23.247980530074155
20170810002,17.72837802929231
20170810012,17.093122577927648
20170810022,15.136876158134035
20170810032,13.267142319125954
20170810042,13.041683434658678
20170810052,13.041683434658678
20170810062,13.041683434658678
20170810072,13.130775473686116
20170810082,13.430931747441281
20170810092,13.798583590167425
20170810102,19.471787647839975
20170810112,22.105958946692095
20170810122,22.595850875077172
20170810132,22.58907945488248
20170810142,23.225230854635896
20170810152,23.271907349006586
20170810162,23.271907349006586
