ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20171019071,0.0,1.0,0.30434782608695654,0.5,0.8181818181818182,1.0,0.6,55.164140906784844,43.803980016963976,50.27,47.71082477287572,37.963690021041806,43.600463222598975,37.963690021041806
20171019081,0.0,1.0,0.34782608695652173,0.5,0.8181818181818182,1.0,0.6,55.823422919145244,44.253056234000965,57.61,47.71082477287572,41.229625360794856,46.28947567115017,41.229625360794856
20171019091,0.0,1.0,0.3913043478260869,0.5,0.8181818181818182,1.0,0.6,56.48270493150565,44.702132451037954,69.41,47.71082477287572,44.3180945100396,49.447255024447216,44.3180945100396
20171019101,0.0,1.0,0.43478260869565216,0.5,0.8181818181818182,1.0,0.6,57.14198694386605,45.15120866807494,99.91,47.71082477287572,70.40077482095724,66.43963995858071,70.40077482095724
20171019111,0.0,1.0,0.4782608695652174,0.5,0.8181818181818182,1.0,0.6,57.80126895622646,45.60028488511192,111.29,47.71082477287572,76.22741368050501,70.91400416702926,76.22741368050501
20171019121,0.0,1.0,0.5217391304347826,0.5,0.8181818181818182,1.0,0.6,58.460550968586865,46.04936110214891,112.87,47.71082477287572,76.60472132685403,71.43870276887844,76.60472132685403
20171019131,0.0,1.0,0.5652173913043478,0.5,0.8181818181818182,1.0,0.6,59.119832980947265,46.498437319185896,100.31,47.71082477287572,76.04947244092176,69.72962310458699,76.04947244092176
20171019141,0.0,1.0,0.6086956521739131,0.5,0.8181818181818182,1.0,0.6,59.77911499330767,46.947513536222885,107.44,47.71082477287572,76.05340274149194,70.76138303354675,76.05340274149194
20171019151,0.0,1.0,0.6521739130434783,0.5,0.8181818181818182,1.0,0.6,60.43839700566808,47.396589753259875,104.07,47.71082477287572,76.0978048289675,70.5008788559592,76.0978048289675
20171019161,0.0,1.0,0.6956521739130435,0.5,0.8181818181818182,1.0,0.6,61.09767901802848,47.845665970296864,100.65,47.71082477287572,75.61547244330552,69.9707574418029,75.61547244330552
20171019171,0.0,1.0,0.7391304347826086,0.5,0.8181818181818182,1.0,0.6,61.75696103038889,48.29474218733385,101.48,47.71082477287572,75.44086353496601,70.12574776630781,75.44086353496601
20171019181,0.0,1.0,0.7826086956521738,0.5,0.8181818181818182,1.0,0.6,62.41624304274929,48.74381840437084,106.29,47.71082477287572,75.52883880669889,70.90953018084892,75.52883880669889
20171019191,0.0,1.0,0.8260869565217391,0.5,0.8181818181818182,1.0,0.6,63.07552505510969,49.19289462140783,108.42,47.71082477287572,75.76419019591368,71.432000654131,75.76419019591368
20171019201,0.0,1.0,0.8695652173913043,0.5,0.8181818181818182,1.0,0.6,63.7348070674701,49.641970838444806,106.37,47.71082477287572,75.7336662945311,71.29903348211438,75.7336662945311
20171019211,0.0,1.0,0.9130434782608695,0.5,0.8181818181818182,1.0,0.6,64.39408907983051,50.091047055481795,94.43,47.71082477287572,73.45058805795807,68.80353914250253,73.45058805795807
20171019221,0.0,1.0,0.9565217391304348,0.5,0.8181818181818182,1.0,0.6,65.0533710921909,50.540123272518784,90.79,47.71082477287572,71.69346168401538,67.60852073420587,71.69346168401538
20171019231,0.0,1.0,1.0,0.5,0.8181818181818182,1.0,0.6,65.71265310455132,50.98919948955577,87.01,47.71082477287572,70.5933174575856,66.72449339966565,70.5933174575856
20171020001,0.0,1.0,0.0,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,49.303065000567365,39.92009135138356,78.92,47.71082477287572,53.03043490844006,53.496965094823366,53.03043490844006
20171020011,0.0,1.0,0.043478260869565216,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,49.96234701292777,40.36916756842055,66.96,47.71082477287572,48.47122236947556,49.86090360401579,48.47122236947556
20171020021,0.0,1.0,0.08695652173913043,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,50.62162902528817,40.81824378545754,57.25,47.71082477287572,39.56496766182885,44.33257102886711,39.56496766182885
20171020031,0.0,1.0,0.13043478260869565,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,51.28091103764858,41.26732000249453,48.02,47.71082477287572,37.98721471900293,42.528489336128814,37.98721471900293
20171020041,0.0,1.0,0.17391304347826086,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,51.940193050008986,41.71639621953152,39.01,47.71082477287572,37.15845950719294,41.1264065088985,37.15845950719294
20171020051,0.0,1.0,0.21739130434782608,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,52.599475062369386,42.16547243656851,38.52,47.71082477287572,37.10524796594312,41.17709551694826,37.10524796594312
20171020061,0.0,1.0,0.2608695652173913,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,53.25875707472979,42.614548653605496,41.64,47.71082477287572,37.09838018553889,41.702206405420824,37.09838018553889
20171020071,0.0,1.0,0.30434782608695654,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,53.9180390870902,43.06362487064247,48.53,47.71082477287572,37.393258151001966,42.84944016682704,37.393258151001966
20171020081,0.0,1.0,0.34782608695652173,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,54.5773210994506,43.51270108767946,58.26,47.71082477287572,40.76485009357172,45.890030916786586,40.76485009357172
20171020091,0.0,1.0,0.3913043478260869,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,55.23660311181101,43.96177730471645,70.44,47.71082477287572,43.949646076051266,49.14347368670103,43.949646076051266
20171020101,0.0,1.0,0.43478260869565216,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,55.89588512417141,44.41085352175344,88.36,47.71082477287572,68.00244985368201,63.54842035419108,68.00244985368201
20171020111,0.0,1.0,0.4782608695652174,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,56.555167136531814,44.85992973879043,94.24,47.71082477287572,72.58366552610246,66.71257296907598,72.58366552610246
20171020121,0.0,1.0,0.5217391304347826,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,57.21444914889222,45.309005955827416,96.04,47.71082477287572,73.03626464352556,67.3024173064622,73.03626464352556
20171020131,0.0,1.0,0.5652173913043478,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,57.87373116125262,45.758082172864405,89.63,47.71082477287572,72.54374862696349,66.39345407685585,72.54374862696349
20171020141,0.0,1.0,0.6086956521739131,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,58.53301317361303,46.207158389901394,92.96,47.71082477287572,72.69608546255807,67.0244172733278,72.69608546255807
20171020151,0.0,1.0,0.6521739130434783,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,59.192295185973435,46.65623460693838,91.52,47.71082477287572,72.51983595492348,66.89483729818518,72.51983595492348
20171020161,0.0,1.0,0.6956521739130435,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,59.851577198333835,47.10531082397536,85.21,47.71082477287572,72.01230619910677,65.9908671989515,72.01230619910677
20171020171,0.0,1.0,0.7391304347826086,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,60.51085921069424,47.55438704101235,85.05,47.71082477287572,71.73742934424821,65.97197355019689,71.73742934424821
20171020181,0.0,1.0,0.7826086956521738,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,61.17014122305464,48.00346325804934,89.56,47.71082477287572,71.69165843228538,66.65138287289015,71.69165843228538
20171020191,0.0,1.0,0.8260869565217391,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,61.82942323541505,48.452539475086326,92.26,47.71082477287572,71.87899296775913,67.2210949193017,71.87899296775913
20171020201,0.0,1.0,0.8695652173913043,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,62.48870524777546,48.901615692123315,90.94,47.71082477287572,71.71842320338644,67.11435481579002,71.71842320338644
20171020211,0.0,1.0,0.9130434782608695,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,63.14798726013586,49.350691909160304,80.68,47.71082477287572,68.63538310506854,64.42887954530576,68.63538310506854
20171020221,0.0,1.0,0.9565217391304348,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,63.807269272496264,49.79976812619729,75.47,47.71082477287572,66.71369949782877,62.95533252036054,66.71369949782877
20171020231,0.0,1.0,1.0,0.6666666666666666,0.8181818181818182,1.0,0.6333333333333333,64.46655128485668,50.24884434323428,73.9,47.71082477287572,66.17127001047172,62.626412555356694,66.17127001047172
20171021001,0.0,1.0,0.0,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,48.05696318087273,39.17973620506207,66.96,47.71082477287572,45.08315041124305,47.780015725472836,45.08315041124305
20171021011,0.0,1.0,0.043478260869565216,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,48.716245193233135,39.62881242209906,55.33,47.71082477287572,41.485082786767386,44.665776691909684,41.485082786767386
20171021021,0.0,1.0,0.08695652173913043,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,49.375527205593535,40.07788863913605,46.09,47.71082477287572,33.05037177579914,39.43196596510023,33.05037177579914
20171021031,0.0,1.0,0.13043478260869565,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,50.03480921795394,40.52696485617304,38.0,47.71082477287572,31.135125654087116,37.6016376829189,31.135125654087116
20171021041,0.0,1.0,0.17391304347826086,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,50.69409123031435,40.97604107321002,34.27,47.71082477287572,29.055349719819233,36.234044494459624,29.055349719819233
20171021051,0.0,1.0,0.21739130434782608,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,51.35337324267475,41.42511729024701,27.9,47.71082477287572,28.809930990522528,35.45362990848595,28.809930990522528
20171021061,0.0,1.0,0.2608695652173913,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,52.012655255035156,41.874193507284,30.45,47.71082477287572,28.722795279343757,35.867356831571236,28.722795279343757
20171021071,0.0,1.0,0.30434782608695654,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,52.67193726739556,42.32326972432098,33.4,47.71082477287572,28.731754212918627,36.37913107703335,28.731754212918627
20171021081,0.0,1.0,0.34782608695652173,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,53.331219279755956,42.77234594135797,38.73,47.71082477287572,30.504975598291246,38.07053654839433,30.504975598291246
20171021091,0.0,1.0,0.3913043478260869,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,53.99050129211636,43.22142215839496,43.29,47.71082477287572,32.29405645830144,39.6736217570741,32.29405645830144
20171021101,0.0,1.0,0.43478260869565216,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,54.64978330447676,43.67049837543195,51.83,47.71082477287572,43.11009808055873,46.28768734687742,43.11009808055873
20171021111,0.0,1.0,0.4782608695652174,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,55.30906531683717,44.11957459246892,54.7,47.71082477287572,44.46085420980094,47.460360190173205,44.46085420980094
20171021121,0.0,1.0,0.5217391304347826,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,55.96834732919758,44.56865080950591,55.25,47.71082477287572,44.84722729421416,47.86084151105448,44.84722729421416
20171021131,0.0,1.0,0.5652173913043478,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,56.62762934155798,45.0177270265429,53.9,47.71082477287572,43.930913211205954,47.37247924822505,43.930913211205954
20171021141,0.0,1.0,0.6086956521739131,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,57.286911353918384,45.46680324357989,53.75,47.71082477287572,43.849211231475564,47.45142303703453,43.849211231475564
20171021151,0.0,1.0,0.6521739130434783,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,57.94619336627879,45.91587946061688,55.48,47.71082477287572,43.84957210569204,47.806398252817445,43.84957210569204
20171021161,0.0,1.0,0.6956521739130435,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,58.60547537863919,46.36495567765387,55.77,47.71082477287572,43.908744763206535,48.010779360249366,43.908744763206535
20171021171,0.0,1.0,0.7391304347826086,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,59.2647573909996,46.81403189469086,54.27,47.71082477287572,44.36810900911997,48.19150626188076,44.36810900911997
20171021181,0.0,1.0,0.7826086956521738,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,59.92403940336,47.263108111727846,57.17,47.71082477287572,46.952809970174194,49.98490152108254,46.952809970174194
20171021191,0.0,1.0,0.8260869565217391,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,60.583321415720405,47.712184328764835,64.53,47.71082477287572,48.38294494582042,51.75851378758033,48.38294494582042
20171021201,0.0,1.0,0.8695652173913043,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,61.24260342808081,48.16126054580181,65.23,47.71082477287572,48.55077743445277,52.068474810571175,48.55077743445277
20171021211,0.0,1.0,0.9130434782608695,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,61.90188544044121,48.6103367628388,61.78,47.71082477287572,47.888779900863476,51.444770822451204,47.888779900863476
20171021221,0.0,1.0,0.9565217391304348,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,62.56116745280162,49.05941297987579,60.37,47.71082477287572,48.39498923610537,51.660170268746825,48.39498923610537
20171021231,0.0,1.0,1.0,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,63.22044946516203,49.50848919691278,59.16,47.71082477287572,48.10536983160847,51.50265534517305,48.10536983160847
20171022001,0.0,1.0,0.0,1.0,0.8181818181818182,1.0,0.7,46.81086136117808,38.43938105874058,53.26,47.71082477287572,38.63649724553874,42.59588202186867,38.63649724553874
20171022011,0.0,1.0,0.043478260869565216,1.0,0.8181818181818182,1.0,0.7,47.470143373538484,38.88845727577757,42.84,47.71082477287572,35.203320731623755,39.71533854358585,35.203320731623755
20171022021,0.0,1.0,0.08695652173913043,1.0,0.8181818181818182,1.0,0.7,48.129425385898884,39.33753349281455,37.29,47.71082477287572,29.280800978345585,36.19887344562144,29.280800978345585
20171022031,0.0,1.0,0.13043478260869565,1.0,0.8181818181818182,1.0,0.7,48.78870739825929,39.78660970985154,32.82,47.71082477287572,27.881411543827554,35.07897350703709,27.881411543827554
20171022041,0.0,1.0,0.17391304347826086,1.0,0.8181818181818182,1.0,0.7,49.4479894106197,40.23568592688852,26.84,47.71082477287572,26.291210756681934,33.674917892138964,26.291210756681934
20171022051,0.0,1.0,0.21739130434782608,1.0,0.8181818181818182,1.0,0.7,50.1072714229801,40.68476214392551,26.47,47.71082477287572,26.082245872619463,33.6627302287824,26.082245872619463
20171022061,0.0,1.0,0.2608695652173913,1.0,0.8181818181818182,1.0,0.7,50.766553435340505,41.1338383609625,26.14,47.71082477287572,26.14512345224346,33.791463797269074,26.14512345224346
20171022071,0.0,1.0,0.30434782608695654,1.0,0.8181818181818182,1.0,0.7,51.42583544770091,41.58291457799949,31.98,47.71082477287572,26.23286038085343,34.70387704024873,26.23286038085343
20171022081,0.0,1.0,0.34782608695652173,1.0,0.8181818181818182,1.0,0.7,52.08511746006131,42.03199079503648,37.6,47.71082477287572,28.23251958779842,36.544751422395905,28.23251958779842
20171022091,0.0,1.0,0.3913043478260869,1.0,0.8181818181818182,1.0,0.7,52.74439947242172,42.48106701207347,41.98,47.71082477287572,30.709437344090357,38.469255079216545,30.709437344090357
20171022101,0.0,1.0,0.43478260869565216,1.0,0.8181818181818182,1.0,0.7,53.40368148478212,42.930143229110456,50.37,47.71082477287572,41.65282208020959,45.12824222595083,41.65282208020959
20171022111,0.0,1.0,0.4782608695652174,1.0,0.8181818181818182,1.0,0.7,54.062963497142526,43.37921944614743,53.3,47.71082477287572,43.049390875663256,46.33132140235234,43.049390875663256
20171022121,0.0,1.0,0.5217391304347826,1.0,0.8181818181818182,1.0,0.7,54.72224550950293,43.82829566318442,54.19,47.71082477287572,43.39205686822948,46.752449177310126,43.39205686822948
20171022131,0.0,1.0,0.5652173913043478,1.0,0.8181818181818182,1.0,0.7,55.38152752186333,44.27737188022141,51.36,47.71082477287572,43.03001442463551,46.35622273418781,43.03001442463551
20171022141,0.0,1.0,0.6086956521739131,1.0,0.8181818181818182,1.0,0.7,56.04080953422374,44.7264480972584,49.46,47.71082477287572,42.909127221507546,46.19682391129851,42.909127221507546
20171022151,0.0,1.0,0.6521739130434783,1.0,0.8181818181818182,1.0,0.7,56.70009154658415,45.17552431429539,48.99,47.71082477287572,43.091698812009135,46.367904485223974,43.091698812009135
20171022161,0.0,1.0,0.6956521739130435,1.0,0.8181818181818182,1.0,0.7,57.35937355894455,45.624600531332376,50.38,47.71082477287572,43.18321691792074,46.725958316854445,43.18321691792074
20171022171,0.0,1.0,0.7391304347826086,1.0,0.8181818181818182,1.0,0.7,58.018655571304954,46.073676748369365,52.26,47.71082477287572,43.67648410474732,47.34613668894241,43.67648410474732
20171022181,0.0,1.0,0.7826086956521738,1.0,0.8181818181818182,1.0,0.7,58.677937583665354,46.522752965406355,58.01,47.71082477287572,47.25554079859684,49.99295981454185,47.25554079859684
20171022191,0.0,1.0,0.8260869565217391,1.0,0.8181818181818182,1.0,0.7,59.33721959602576,46.971829182443344,67.72,51.40473068388138,48.74750638431746,52.55297562495254,48.74750638431746
20171022201,0.0,1.0,0.8695652173913043,1.0,0.8181818181818182,1.0,0.7,59.99650160838617,47.42090539948032,66.87,51.40473068388138,48.638915272161306,52.53097484754913,48.638915272161306
20171022211,0.0,1.0,0.9130434782608695,1.0,0.8181818181818182,1.0,0.7,60.65578362074657,47.86998161651731,64.84,51.40473068388138,48.01057433735811,52.10159915882221,48.01057433735811
20171022221,0.0,1.0,0.9565217391304348,1.0,0.8181818181818182,1.0,0.7,61.315065633106975,48.3190578335543,63.16,51.40473068388138,48.441554899523105,52.24563421857938,48.441554899523105
20171022231,0.0,1.0,1.0,1.0,0.8181818181818182,1.0,0.7,61.97434764546738,48.768134050591286,60.02,51.40473068388138,47.976744410810745,51.75927375289788,47.976744410810745
20171023001,0.0,1.0,0.0,0.0,0.8181818181818182,1.0,0.7333333333333333,54.75386029548027,43.110398132780475,57.71,47.71082477287572,42.03748624771014,46.42937852399713,42.03748624771014
20171023011,0.0,1.0,0.043478260869565216,0.0,0.8181818181818182,1.0,0.7333333333333333,55.41314230784068,43.559474349817464,48.87,47.71082477287572,37.52532714773313,43.2068437526833,37.52532714773313
20171023021,0.0,1.0,0.08695652173913043,0.0,0.8181818181818182,1.0,0.7333333333333333,56.07242432020108,44.00855056685444,41.75,47.71082477287572,33.285205094648994,40.3353275048159,33.285205094648994
20171023031,0.0,1.0,0.13043478260869565,0.0,0.8181818181818182,1.0,0.7333333333333333,56.73170633256149,44.45762678389143,38.75,47.71082477287572,32.25587364946169,39.58420656089693,32.25587364946169
20171023041,0.0,1.0,0.17391304347826086,0.0,0.8181818181818182,1.0,0.7333333333333333,57.390988344921894,44.90670300092842,34.03,47.71082477287572,31.727470540397555,38.868549785039534,31.727470540397555
20171023051,0.0,1.0,0.21739130434782608,0.0,0.8181818181818182,1.0,0.7333333333333333,58.050270357282294,45.355779217965406,33.96,47.71082477287572,31.73090112098125,39.000059854006054,31.73090112098125
20171023061,0.0,1.0,0.2608695652173913,0.0,0.8181818181818182,1.0,0.7333333333333333,58.7095523696427,45.804855435002395,42.67,47.71082477287572,32.07166186407039,40.3977350042253,32.07166186407039
20171023071,0.0,1.0,0.30434782608695654,0.0,0.8181818181818182,1.0,0.7333333333333333,59.36883438200311,46.253931652039384,50.39,47.71082477287572,33.55650969515606,42.24370369844281,33.55650969515606
20171023081,0.0,1.0,0.34782608695652173,0.0,0.8181818181818182,1.0,0.7333333333333333,60.02811639436351,46.70300786907637,57.08,47.71082477287572,37.79214764609002,45.33631745258446,37.79214764609002
20171023091,0.0,1.0,0.3913043478260869,0.0,0.8181818181818182,1.0,0.7333333333333333,60.687398406723915,47.15208408611336,68.26,47.71082477287572,41.117402993293894,48.53498990486108,41.117402993293894
20171023101,0.0,1.0,0.43478260869565216,0.0,0.8181818181818182,1.0,0.7333333333333333,61.346680419084315,47.60116030315035,89.47,47.71082477287572,66.32949822479078,63.93083229928419,66.32949822479078
20171023111,0.0,1.0,0.4782608695652174,0.0,0.8181818181818182,1.0,0.7333333333333333,62.00596243144472,48.050236520187326,104.06,47.71082477287572,70.61471558982629,68.03573576047661,70.61471558982629
20171023121,0.0,1.0,0.5217391304347826,0.0,0.8181818181818182,1.0,0.7333333333333333,62.66524444380513,48.499312737224315,107.2,47.71082477287572,70.91218694871328,68.71551621859479,70.91218694871328
20171023131,0.0,1.0,0.5652173913043478,0.0,0.8181818181818182,1.0,0.7333333333333333,63.32452645616553,48.948388954261304,102.08,47.71082477287572,70.39762032265813,67.95677768424187,70.39762032265813
20171023141,0.0,1.0,0.6086956521739131,0.0,0.8181818181818182,1.0,0.7333333333333333,63.983808468525936,49.39746517129829,106.46,47.71082477287572,70.77356974788005,68.83079717552752,70.77356974788005
20171023151,0.0,1.0,0.6521739130434783,0.0,0.8181818181818182,1.0,0.7333333333333333,64.64309048088634,49.84654138833528,105.48,47.71082477287572,70.96267236257148,68.94139326154792,70.96267236257148
20171023161,0.0,1.0,0.6956521739130435,0.0,0.8181818181818182,1.0,0.7333333333333333,65.30237249324674,50.29561760537227,102.35,47.71082477287572,70.13195553790935,68.27332962789151,70.13195553790935
20171023171,0.0,1.0,0.7391304347826086,0.0,0.8181818181818182,1.0,0.7333333333333333,65.96165450560716,50.74469382240926,104.32,47.71082477287572,69.83845108914174,68.51137218218238,69.83845108914174
20171023181,0.0,1.0,0.7826086956521738,0.0,0.8181818181818182,1.0,0.7333333333333333,66.62093651796755,51.19377003944625,110.8,47.71082477287572,69.66209867793648,69.37174075525442,69.66209867793648
20171023191,0.0,1.0,0.8260869565217391,0.0,0.8181818181818182,1.0,0.7333333333333333,67.28021853032796,51.64284625648324,114.5,51.40473068388138,69.7452693938011,70.47610913073711,69.7452693938011
20171023201,0.0,1.0,0.8695652173913043,0.0,0.8181818181818182,1.0,0.7333333333333333,67.93950054268836,52.09192247352021,110.94,51.40473068388138,70.16293817651493,70.37848830076871,70.16293817651493
20171023211,0.0,1.0,0.9130434782608695,0.0,0.8181818181818182,1.0,0.7333333333333333,68.59878255504876,52.5409986905572,103.51,51.40473068388138,68.3919967901299,68.70281238625087,68.3919967901299
20171023221,0.0,1.0,0.9565217391304348,0.0,0.8181818181818182,1.0,0.7333333333333333,69.25806456740918,52.99007490759419,97.14,51.40473068388138,66.24260621660547,66.97041187816333,66.24260621660547
20171023231,0.0,1.0,1.0,0.0,0.8181818181818182,1.0,0.7333333333333333,69.91734657976957,53.43915112463118,95.04,51.40473068388138,65.13870516549638,66.29450613128346,65.13870516549638
20171024001,0.0,1.0,0.0,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,53.507758475785636,42.370042986458984,80.17,47.71082477287572,48.98777339859099,52.46371497868554,48.98777339859099
20171024011,0.0,1.0,0.043478260869565216,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,54.16704048814604,42.81911920349597,73.11,47.71082477287572,45.106519813304494,49.779132964716965,45.106519813304494
20171024021,0.0,1.0,0.08695652173913043,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,54.82632250050644,43.26819542053295,61.22,47.71082477287572,36.874308777045925,44.31532222526235,36.874308777045925
20171024031,0.0,1.0,0.13043478260869565,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,55.48560451286685,43.71727163756994,50.87,47.71082477287572,35.49653083169707,42.4712280312626,35.49653083169707
20171024041,0.0,1.0,0.17391304347826086,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,56.14488652522726,44.166347854606926,41.73,47.71082477287572,34.6575161644632,41.047765476320336,34.6575161644632
20171024051,0.0,1.0,0.21739130434782608,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,56.80416853758766,44.615424071643915,40.54,47.71082477287572,34.650836241515336,41.03422029352108,34.650836241515336
20171024061,0.0,1.0,0.2608695652173913,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,57.463450549948064,45.064500288680904,46.02,47.71082477287572,34.67681026748936,41.870752085182765,34.67681026748936
20171024071,0.0,1.0,0.30434782608695654,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,58.12273256230847,45.51357650571789,53.17,47.71082477287572,35.14785020004201,43.13856683013377,35.14785020004201
20171024081,0.0,1.0,0.34782608695652173,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,58.78201457466887,45.96265272275488,61.77,47.71082477287572,39.062383276372216,46.30937814697354,39.062383276372216
20171024091,0.0,1.0,0.3913043478260869,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,59.44129658702928,46.41172893979187,72.27,47.71082477287572,41.95575990864069,49.20711124178246,41.95575990864069
20171024101,0.0,1.0,0.43478260869565216,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,60.10057859938968,46.86080515682886,91.87,47.71082477287572,66.25873174880542,63.947141940539495,66.25873174880542
20171024111,0.0,1.0,0.4782608695652174,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,60.759860611750085,47.309881373865835,106.62,47.71082477287572,69.9402622945694,67.77020199209615,69.9402622945694
20171024121,0.0,1.0,0.5217391304347826,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,61.41914262411049,47.758957590902824,111.32,47.71082477287572,70.37672190170093,68.7144765743366,70.37672190170093
20171024131,0.0,1.0,0.5652173913043478,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,62.07842463647089,48.20803380793981,101.3,47.71082477287572,69.6850186905263,67.25466974742395,69.6850186905263
20171024141,0.0,1.0,0.6086956521739131,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,62.7377066488313,48.6571100249768,108.78,47.71082477287572,70.0765183549827,68.52396435832682,70.0765183549827
20171024151,0.0,1.0,0.6521739130434783,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,63.396988661191706,49.10618624201379,107.9,47.71082477287572,70.47187468328077,68.75018730115053,70.47187468328077
20171024161,0.0,1.0,0.6956521739130435,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,64.0562706735521,49.55526245905078,103.09,47.71082477287572,69.84943450460027,67.97626199048496,69.84943450460027
20171024171,0.0,1.0,0.7391304347826086,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,64.71555268591251,50.00433867608777,104.72,47.71082477287572,69.55317678974,68.17042791172949,69.55317678974
20171024181,0.0,1.0,0.7826086956521738,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,65.3748346982729,50.45341489312476,110.62,47.71082477287572,69.57114575906496,69.05545717506665,69.57114575906496
20171024191,0.0,1.0,0.8260869565217391,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,66.03411671063333,50.90249111016175,111.31,51.40473068388138,69.8454799842882,69.87915730522866,69.8454799842882
20171024201,0.0,1.0,0.8695652173913043,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,66.69339872299372,51.35156732719872,108.86,51.40473068388138,70.28386343245356,69.930643807986,70.28386343245356
20171024211,0.0,1.0,0.9130434782608695,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,67.35268073535413,51.80064354423571,104.38,51.40473068388138,68.52920679966711,68.63186027026745,68.52920679966711
20171024221,0.0,1.0,0.9565217391304348,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,68.01196274771453,52.2497197612727,97.11,51.40473068388138,66.270230128519,66.73216671336809,66.270230128519
20171024231,0.0,1.0,1.0,0.16666666666666666,0.8181818181818182,1.0,0.7666666666666667,68.67124476007494,52.69879597830969,95.12,51.40473068388138,65.36439029701639,66.16904157629145,65.36439029701639
